FEP                           dG        sem       crashes   
FEP_p38a_2n-p38a_2m           16.00     0.59      0         
FEP_p38a_3flq-p38a_2z         21.91     1.08      0         
FEP_p38a_2m-p38a_2g           -14.00    0.45      0         
FEP_p38a_2k-p38a_2j           15.95     0.84      0         
FEP_p38a_3flq-p38a_2c         nan       nan       10        
FEP_p38a_2s-p38a_2o           -23.16    0.68      0         
FEP_p38a_3flw-p38a_2u         nan       nan       10        
FEP_p38a_3fly-p38a_2s         -19.40    0.81      6         
FEP_p38a_3fmh-p38a_2m         14.98     0.57      2         
FEP_p38a_3flz-p38a_2bb        -52.89    0.35      0         
FEP_p38a_2z-p38a_2gg          -71.79    1.02      0         
FEP_p38a_2g-p38a_2ff          -25.06    0.45      0         
FEP_p38a_3fmh-p38a_2aa        -35.81    0.58      3          
FEP_p38a_2s-p38a_2bb          -32.30    0.78      3         
FEP_p38a_2n-p38a_2h           -3.59     1.07      2         
FEP_p38a_2gg-p38a_2c          nan       nan       10        
FEP_p38a_2z-p38a_2y           -28.72    0.38      0         
FEP_p38a_3fly-p38a_2n         6.77      0.90      5         
FEP_p38a_3flw-p38a_2c         nan       nan       10        
FEP_p38a_3flq-p38a_2q         nan       nan       9         
FEP_p38a_2x-p38a_2g           17.94     0.42      0         
FEP_p38a_3flw-p38a_2h         -1.62     0.44      0         
FEP_p38a_2z-p38a_2h           18.93     0.81      0         
FEP_p38a_3fmh-p38a_2y         -49.73    0.56      1         
FEP_p38a_2f-p38a_2aa          -31.90    0.77      0         
FEP_p38a_2l-p38a_2g           -5.84     0.42      0         
FEP_p38a_3fly-p38a_3fln       -0.39     0.28      0         
FEP_p38a_2p-p38a_2h           71.69     1.13      8         
FEP_p38a_3fln-p38a_2z         -15.77    0.60      0         
FEP_p38a_2j-p38a_2g           10.20     0.29      0         
FEP_p38a_2v-p38a_2n           13.83     0.94      6         
FEP_p38a_2x-p38a_2j           8.67      0.33      0         
FEP_p38a_3flw-p38a_2x         -18.63    0.90      1         
FEP_p38a_2k-p38a_2aa          -8.47     0.39      0         
FEP_p38a_2x-p38a_2aa          -16.81    0.41      0         
FEP_p38a_2r-p38a_2k           nan       nan       10        
FEP_p38a_2bb-p38a_2aa         20.75     1.19      0         
FEP_p38a_2n-p38a_2ff          -24.18    0.77      0          
FEP_p38a_2u-p38a_2e           nan       nan       10        
FEP_p38a_2r-p38a_2ff          7.81      0.92      6         
FEP_p38a_3flz-p38a_2q         -60.53    nan       9         
