FEP                           dG        sem       crashes   
FEP_p38a_2gg-p38a_2ff         70.70     0.12      0         
FEP_p38a_3fln-p38a_2k         -18.19    0.27      0         
FEP_p38a_3fln-p38a_2o         -45.06    0.83      0         
FEP_p38a_2n-p38a_2p           -69.07    0.28      0         
FEP_p38a_3fln-p38a_2x         -11.86    0.28      0         
FEP_p38a_2n-p38a_2l           8.02      0.24      0         
FEP_p38a_2v-p38a_2ff          -10.68    0.16      0         
FEP_p38a_3fly-p38a_2aa        -28.53    0.47      0         
FEP_p38a_2t-p38a_2l           52.66     0.16      0         
FEP_p38a_2s-p38a_2r           -8.12     0.29      0         
FEP_p38a_2f-p38a_3fln         -3.83     0.17      0         
FEP_p38a_2l-p38a_2p           -75.54    0.43      0         
FEP_p38a_3flz-p38a_2g         3.22      0.18      0         
FEP_p38a_2n-p38a_2r           -31.18    0.34      0         
FEP_p38a_2p-p38a_2o           19.44     0.28      0         
FEP_p38a_2gg-p38a_2ee         81.59     0.15      0         
FEP_p38a_3flz-p38a_2f         1.31      0.15      0         
FEP_p38a_3fln-p38a_2ff        -17.46    0.10      0         
FEP_p38a_3fln-p38a_2gg        -88.59    0.31      0         
FEP_p38a_3fln-p38a_2ee        -7.25     0.29      0         
FEP_p38a_2g-p38a_2x           -17.42    0.37      0         
FEP_p38a_2q-p38a_2m           81.31     0.28      0         
FEP_p38a_3fln-p38a_2e         -0.63     0.12      0         
FEP_p38a_2t-p38a_2r           13.57     0.40      0         
FEP_p38a_2u-p38a_2m           59.34     0.65      1         
FEP_p38a_2n-p38a_2s           -27.32    0.62      0         
FEP_p38a_2x-p38a_2ff          -5.56     0.35      0         
FEP_p38a_3fln-p38a_2l         12.44     0.20      0         
FEP_p38a_2j-p38a_2i           2.95      0.19      0         
FEP_p38a_2l-p38a_2o           -57.04    0.48      0         
FEP_p38a_2aa-p38a_3flw        31.89     0.48      0         
FEP_p38a_2f-p38a_2e           -4.36     0.15      0         
FEP_p38a_3fly-p38a_3flq       -37.74    0.24      0         
FEP_p38a_3fly-p38a_3flw       3.62      0.33      0         
FEP_p38a_3fln-p38a_2j         -1.27     0.17      0         
FEP_p38a_2r-p38a_2l           38.99     0.35      0         
FEP_p38a_2l-p38a_2m           7.46      0.19      0         
FEP_p38a_2n-p38a_2t           -44.69    0.17      0         
FEP_p38a_2v-p38a_2y           -37.50    0.60      0         
FEP_p38a_3flz-p38a_2e         -3.53     0.17      0         
FEP_p38a_2bb-p38a_3flq        12.12     0.25      0         
FEP_p38a_2v-p38a_3fly         8.14      0.20      0         
FEP_p38a_2r-p38a_2o           -17.37    0.20      0         
FEP_p38a_2s-p38a_2l           32.53     0.44      0         
FEP_p38a_2g-p38a_2e           -7.05     0.19      0         
FEP_p38a_3fln-p38a_2g         5.97      0.10      0         
FEP_p38a_2f-p38a_2g           2.24      0.19      0         
FEP_p38a_2n-p38a_2o           -49.69    0.34      0         
FEP_p38a_2ee-p38a_2ff         -11.13    0.23      0         
FEP_p38a_3fmh-p38a_3fly       -4.49     0.26      0         
FEP_p38a_3flz-p38a_2c         2.29      0.63      0         
FEP_p38a_2h-p38a_2i           -3.37     0.15      0         
FEP_p38a_3fln-p38a_2m         20.56     0.24      0         
FEP_p38a_2z-p38a_2y           -28.05    0.28      0         
FEP_p38a_2q-p38a_2u           21.40     0.41      0         
FEP_p38a_2n-p38a_3fln         -4.87     0.36      0         
FEP_p38a_3fmk-p38a_3flw       1.72      0.47      0         
