FEP                           dG        sem       crashes   
FEP_p38a_3fln-p38a_2g         7.42      0.06      1         
FEP_p38a_2z-p38a_2y           -29.16    0.29      0         
FEP_p38a_3fln-p38a_2i         3.12      0.10      3         
FEP_p38a_2u-p38a_2k           nan       nan       10        
FEP_p38a_2v-p38a_2x           -2.96     0.27      1         
FEP_p38a_2s-p38a_2l           33.61     0.61      1         
FEP_p38a_2j-p38a_2h           6.17      0.06      0         
FEP_p38a_3fln-p38a_2o         -44.57    0.87      0         
FEP_p38a_2v-p38a_2j           8.01      0.22      2         
FEP_p38a_2l-p38a_2o           -59.61    0.18      2         
FEP_p38a_2z-p38a_3fmk         22.11     0.47      0         
FEP_p38a_2l-p38a_2j           -14.76    0.14      2         
FEP_p38a_2j-p38a_2ff          -16.04    0.14      0         
FEP_p38a_3fln-p38a_2s         -19.79    0.55      0         
FEP_p38a_3fln-p38a_2gg        -89.62    0.23      0         
FEP_p38a_2t-p38a_2j           38.91     0.19      0         
FEP_p38a_3fln-p38a_2k         -18.63    0.16      0         
FEP_p38a_3fln-p38a_2p         -62.55    0.67      2         
FEP_p38a_3flz-p38a_2g         3.56      0.07      1         
FEP_p38a_3fln-p38a_2n         5.32      0.22      1         
FEP_p38a_2v-p38a_2bb          -41.52    0.67      0         
FEP_p38a_2z-p38a_2aa          -13.36    0.29      0         
FEP_p38a_3fly-p38a_2x         -12.49    0.31      3         
FEP_p38a_2ee-p38a_2j          5.74      0.17      0         
FEP_p38a_3fly-p38a_3flq       -38.28    0.31      0         
FEP_p38a_2m-p38a_2j           -22.51    0.25      1         
FEP_p38a_3flz-p38a_2c         1.25      0.39      1         
FEP_p38a_3fln-p38a_2t         -40.41    0.21      0         
FEP_p38a_2j-p38a_2r           -25.90    0.46      1         
FEP_p38a_3fln-p38a_2r         -27.54    0.44      3         
FEP_p38a_2aa-p38a_3flw        33.77     0.56      2         
FEP_p38a_2v-p38a_3fmk         14.98     0.51      0         
FEP_p38a_2j-p38a_2f           3.36      0.17      0         
FEP_p38a_3fly-p38a_3fmh       5.04      0.23      1         
FEP_p38a_3fln-p38a_2e         -1.02     0.11      1         
FEP_p38a_2e-p38a_2j           -0.39     0.12      0         
FEP_p38a_2v-p38a_3fmh         14.89     0.44      1         
FEP_p38a_2u-p38a_2q           -22.45    0.22      0         
FEP_p38a_2z-p38a_3flq         -22.66    0.77      2         
FEP_p38a_2ee-p38a_3fln        7.24      0.23      1         
FEP_p38a_2v-p38a_3fln         8.84      0.30      3         
FEP_p38a_2z-p38a_3flw         19.82     0.76      1         
FEP_p38a_2gg-p38a_2j          87.87     0.12      0         
FEP_p38a_2v-p38a_3fly         9.32      0.13      1         
FEP_p38a_2aa-p38a_2bb         -22.66    0.37      0         
FEP_p38a_2v-p38a_2y           -37.55    0.64      0         
FEP_p38a_3fln-p38a_3flz       3.54      0.09      0         
FEP_p38a_2g-p38a_2f           -5.54     0.06      0         
FEP_p38a_2l-p38a_2p           -77.41    0.56      1         
FEP_p38a_2m-p38a_2k           -40.35    0.36      0         
FEP_p38a_3fln-p38a_2ff        -17.29    0.17      0         
FEP_p38a_2g-p38a_2c           -3.43     0.95      2         
FEP_p38a_2g-p38a_2h           -3.10     0.08      1         
FEP_p38a_2j-p38a_2q           -58.20    0.49      1         
FEP_p38a_2g-p38a_2i           -4.26     0.09      0         
FEP_p38a_2l-p38a_2n           -8.28     0.16      1         
