FEP                           dG        sem       crashes   
FEP_p38a_3fln-p38a_2k         -17.97    0.25      1         
FEP_p38a_2t-p38a_2j           38.33     0.33      1         
FEP_p38a_3fln-p38a_2o         -45.02    0.47      0         
FEP_p38a_2g-p38a_2i           -3.77     0.21      1         
FEP_p38a_3fln-p38a_2p         -65.48    0.40      1         
FEP_p38a_2z-p38a_2aa          -13.89    0.45      0         
FEP_p38a_2g-p38a_2h           -0.96     0.13      1         
FEP_p38a_2l-p38a_2j           -14.54    0.25      2         
FEP_p38a_2v-p38a_2x           -3.76     0.27      1         
FEP_p38a_3fln-p38a_3flz       3.23      0.12      2         
FEP_p38a_2ee-p38a_2j          5.23      0.21      0         
FEP_p38a_3fly-p38a_2x         -11.92    0.30      0         
FEP_p38a_2l-p38a_2p           -77.16    0.26      4         
FEP_p38a_3flz-p38a_2g         3.10      0.08      1         
FEP_p38a_2g-p38a_2f           -2.53     0.13      2         
FEP_p38a_2m-p38a_2k           -38.21    0.33      0         
FEP_p38a_3fln-p38a_2ff        -17.34    0.13      2         
FEP_p38a_3fln-p38a_2gg        -88.72    0.23      1         
FEP_p38a_2g-p38a_2c           -0.94     0.48      1         
FEP_p38a_2aa-p38a_2bb         -22.68    0.51      2         
FEP_p38a_2m-p38a_2j           -22.26    0.55      1         
FEP_p38a_2u-p38a_2q           -20.46    0.22      1         
FEP_p38a_2j-p38a_2ff          -16.13    0.15      2         
FEP_p38a_3fln-p38a_2e         -0.56     0.18      1         
FEP_p38a_2z-p38a_3flw         20.06     0.51      1         
FEP_p38a_2ee-p38a_3fln        6.36      0.16      5         
FEP_p38a_2j-p38a_2r           -22.80    0.77      0         
FEP_p38a_2e-p38a_2j           -0.84     0.17      1         
FEP_p38a_2z-p38a_3fmk         19.66     0.57      1         
FEP_p38a_2l-p38a_2n           -7.91     0.10      1         
FEP_p38a_2l-p38a_2o           -57.53    0.38      1         
FEP_p38a_2aa-p38a_3flw        33.27     0.58      2         
FEP_p38a_3fln-p38a_2t         -40.23    0.14      2         
FEP_p38a_3fly-p38a_3flq       -37.09    0.44      2         
FEP_p38a_2gg-p38a_2j          86.51     0.28      2         
FEP_p38a_2v-p38a_3fln         7.86      0.19      0         
FEP_p38a_2v-p38a_2y           -36.61    0.35      1         
FEP_p38a_3fln-p38a_2n         4.85      0.27      0         
FEP_p38a_2v-p38a_3fly         7.89      0.23      3         
FEP_p38a_2s-p38a_2l           31.41     0.37      2         
FEP_p38a_2u-p38a_2k           nan       nan       10        
FEP_p38a_3fln-p38a_2g         5.93      0.17      3         
FEP_p38a_3fln-p38a_2r         -25.69    0.69      2         
FEP_p38a_2v-p38a_2j           6.10      0.13      2         
FEP_p38a_2v-p38a_3fmh         12.62     0.31      2         
FEP_p38a_2j-p38a_2h           7.20      0.18      3         
FEP_p38a_2v-p38a_3fmk         10.60     1.03      3         
FEP_p38a_2v-p38a_2bb          -42.04    0.52      0         
FEP_p38a_3flz-p38a_2c         1.82      0.33      2         
FEP_p38a_3fln-p38a_2i         1.85      0.18      0         
FEP_p38a_2j-p38a_2q           -59.15    0.65      1         
FEP_p38a_2j-p38a_2f           5.63      0.18      3         
FEP_p38a_3fln-p38a_2s         -20.78    0.45      2         
FEP_p38a_2z-p38a_3flq         -21.38    0.75      3         
FEP_p38a_2z-p38a_2y           -28.86    0.30      2         
FEP_p38a_3fly-p38a_3fmh       4.97      0.31      1         
