FEP                           dG        sem       crashes   
FEP_CAT-17i_CAT-17g           16.58     0.60      0         
FEP_CAT-13b_CAT-13i           10.22     0.25      0         
FEP_CAT-13f_CAT-13e           0.25      0.21      0         
FEP_CAT-17h_CAT-17d           -8.75     0.08      0         
FEP_CAT-17e_CAT-17b           -18.34    0.23      0         
FEP_CAT-13k_CAT-13j           -6.86     0.29      0         
FEP_CAT-13g_CAT-13f           -3.48     0.21      0         
FEP_CAT-4l_CAT-4i             -75.04    0.35      0         
FEP_CAT-13n_CAT-13o           78.19     0.27      0         
FEP_CAT-13b_CAT-13c           7.49      0.17      0         
FEP_CAT-4m_CAT-4o             16.35     0.15      0         
FEP_CAT-13d_CAT-17b           -8.28     0.44      0         
FEP_CAT-4c_CAT-4b             -3.41     0.38      0         
FEP_CAT-13a_CAT-13b           2.78      0.41      0         
FEP_CAT-13a_CAT-13h           16.78     0.86      0         
FEP_CAT-4m_CAT-4j             -3.76     0.16      0         
FEP_CAT-13d_CAT-13i           -2.42     0.60      0         
FEP_CAT-13k_CAT-13o           -1.40     0.26      0         
FEP_CAT-13k_CAT-13m           -70.98    0.23      0         
FEP_CAT-4a_CAT-4i             -17.24    0.18      0         
FEP_CAT-4b_CAT-4d             -2.63     0.21      0         
FEP_CAT-4p_CAT-4o             11.46     0.20      0         
FEP_CAT-13d_CAT-13a           -14.63    0.53      0         
FEP_CAT-4j_CAT-13k            -12.94    0.34      0         
FEP_CAT-17i_CAT-24            -2.40     0.60      0         
FEP_CAT-13a_CAT-13c           10.37     0.34      0         
FEP_CAT-13n_CAT-13j           73.84     0.35      0         
FEP_CAT-17i_CAT-17e           18.19     0.31      0         
FEP_CAT-4n_CAT-4m             9.08      0.21      0         
FEP_CAT-13d_CAT-17a           -7.51     0.42      0         
FEP_CAT-17i_CAT-17d           -5.90     0.36      0         
FEP_CAT-4a_CAT-4c             -10.45    0.30      0         
FEP_CAT-13d_CAT-17h           -5.11     0.73      0         
FEP_CAT-24_CAT-17f            -8.33     0.57      0         
FEP_CAT-17h_CAT-17g           13.20     0.14      0         
FEP_CAT-13g_CAT-13e           -3.58     0.17      0         
FEP_CAT-17h_CAT-17i           -3.73     0.47      0         
FEP_CAT-4a_CAT-4d             -17.58    0.36      0         
FEP_CAT-13d_CAT-13h           0.60      0.80      0         
FEP_CAT-4k_CAT-4a             28.40     0.17      0         
FEP_CAT-13f_CAT-13d           3.60      0.54      0         
FEP_CAT-13m_CAT-13n           -9.11     0.28      0         
FEP_CAT-13d_CAT-17c           -1.56     0.74      0         
FEP_CAT-4j_CAT-4k             -12.73    0.20      0         
FEP_CAT-4j_CAT-4l             74.00     0.29      0         
FEP_CAT-4m_CAT-4p             4.67      0.17      0         
FEP_CAT-17f_CAT-17c           17.40     0.10      0         
FEP_CAT-17f_CAT-4n            -0.52     0.19      0         
FEP_CAT-13k_CAT-13n           -80.25    0.27      0         
FEP_CAT-13f_CAT-17a           -3.29     0.69      0         
FEP_CAT-4a_CAT-4m             -11.27    0.21      0
FEP_CAT-4o_CAT-4n             -25.21    0.18      0
FEP_CAT-4p_CAT-4n             -14.03    0.12      0
