FEP	dG	sem	crashes
FEP_29_20	83.56	0.64	1
FEP_31_28	-100.45	0.38	0
FEP_22_17	7.66	nan	9
FEP_22_1oi9	-11.17	0.91	8
FEP_31_17	35.18	0.32	0
FEP_28_21	121.73	0.63	4
FEP_28_26	138.37	0.43	3
FEP_1oi9_1h1r	12.67	0.56	0
FEP_1oiy_1h1r	54.39	0.3	0
FEP_29_1h1s	-95.16	0.84	0
FEP_30_28	-51.5	0.14	0
FEP_26_20	nan	nan	10
FEP_31_26	33.58	0.27	0
FEP_1oiy_17	59.6	0.49	0
FEP_21_1oiu	-132.39	0.12	7
FEP_32_29	143.76	0.57	0
FEP_32_28	96.84	0.82	0
FEP_1h1q_17	-0.12	0.41	0
FEP_22_1h1s	nan	nan	10
FEP_30_1oiu	-61.92	0.84	0
FEP_28_1oiy	79.17	0.33	6
FEP_26_1oiy	-57.96	0.01	8
FEP_28_20	130.33	0.25	5
FEP_1oiy_1oiu	-89.48	0.57	0
FEP_1oiy_1h1q	58.57	0.3	0
FEP_31_21	19.12	0.43	0
FEP_29_17	91.37	0.51	4
FEP_22_20	-1.01	0.77	6
FEP_21_1h1s	-170.14	0.28	3
FEP_28_1h1r	134.02	0.14	8
FEP_32_22	229.72	0.57	0
FEP_20_1h1r	3.41	0.4	0
FEP_29_1oi9	73.6	0.8	1
FEP_1oiy_1oi9	41.07	0.27	0
FEP_20_1h1q	7.49	0.17	0
FEP_30_1h1q	85.98	0.28	0
FEP_30_22	80.38	0.47	0
FEP_31_1h1q	35.34	0.39	0
FEP_29_22	84.07	0.7	0
FEP_22_1oiu	-141.87	0.84	8
FEP_30_29	-5.98	0.18	0
FEP_22_1oiy	-51.08	0.68	7
FEP_26_1h1s	-185.52	0.63	0
FEP_1oi9_1h1q	16.64	0.32	0
FEP_31_22	28.74	0.4	0
FEP_32_20	225.35	0.84	0
FEP_29_1h1r	87.31	0.26	1
FEP_26_1oi9	-15.49	0.28	0
FEP_32_21	218.33	0.69	0
FEP_30_17	86.8	0.31	0
FEP_31_30	-49.08	0.36	0
FEP_32_31	196.16	0.5	0
FEP_32_1oiy	174.75	0.56	0
FEP_22_1h1q	5.8	0.2	7
FEP_26_1h1r	-5.06	0.5	3
FEP_29_1oiu	-57.93	0.99	1
FEP_30_1h1r	81.55	0.36	0
FEP_1oi9_1h1s	-169.92	0.45	0
FEP_22_1h1r	1.75	0.06	8
FEP_20_17	7.87	0.5	0
FEP_21_1h1q	17.14	0.37	0
FEP_26_1oiu	-146.26	0.77	1
FEP_28_1oi9	123.89	nan	9
FEP_26_22	-3.96	nan	9
FEP_1h1s_1h1r	182.02	0.63	0
FEP_32_1oi9	216.81	1.18	0
FEP_31_29	-54.47	0.37	0
FEP_30_21	69.9	0.56	0
FEP_31_1oi9	17.71	0.45	0
FEP_31_1h1s	-148.48	0.38	0
FEP_20_1oi9	-9.1	0.28	0
FEP_30_1oiy	27.43	0.25	0
FEP_1oiu_1oi9	129.19	0.59	0
FEP_1h1r_17	5.3	0.18	0
FEP_20_1oiy	-50.54	0.36	0
FEP_21_1oiy	-41	0.19	6
FEP_31_1oiy	-24.1	0.34	0
FEP_21_1oi9	1.77	0.28	6
FEP_20_1h1s	-178.14	0.73	0
FEP_32_1h1s	46.79	1.05	0
FEP_31_20	26.05	0.51	0
FEP_22_21	-11.09	0.46	5
FEP_28_22	129.96	0.59	4
FEP_31_1h1r	30.15	0.34	0
FEP_28_1oiu	nan	nan	10
FEP_30_26	85.55	0.28	0
FEP_32_17	234.47	0.86	0
FEP_30_20	77.98	0.49	0
FEP_21_17	17.37	0.31	0
FEP_1oiu_1h1r	143.72	0.57	0
FEP_1h1r_1h1q	4.37	0.37	0
FEP_1oi9_17	16.98	0.62	0
FEP_28_17	139.6	0.16	7
FEP_1h1s_1h1q	187.11	0.42	0
FEP_1oiu_1h1s	-41.18	1.16	0
FEP_28_1h1q	138.95	nan	9
FEP_26_21	-16.18	0.49	0
FEP_1h1s_17	187.28	1.12	0
FEP_31_1oiu	-112.97	1.24	0
FEP_32_1h1q	234.8	0.67	0
FEP_32_1h1r	229.87	0.65	0
FEP_29_26	90.84	0.48	0
FEP_30_1h1s	-100.14	0.46	0
FEP_29_28	-45.22	0.09	0
FEP_26_1h1q	1.78	0.2	7
FEP_29_21	75.06	0.64	0
FEP_30_1oi9	69.25	0.35	0
FEP_29_1oiy	32.89	0.38	0
FEP_28_1h1s	-49.5	0.59	7
FEP_26_17	0.98	0.53	8
FEP_20_1oiu	-139.65	0.78	0
FEP_1oiy_1h1s	-127.43	0.28	0
FEP_1oiu_17	146.73	0.74	0
FEP_32_26	234.23	0.55	0
FEP_1oiu_1h1q	147.54	0.24	0
FEP_21_20	8.92	0.46	8
FEP_32_1oiu	86.62	1.16	0
FEP_21_1h1r	11.83	0.23	0
FEP_29_1h1q	93.23	0.32	2
FEP_28_1oiu                                       -10.70    1.21      0
FEP_32_30	147.63	0.6	0
