FEP                           dG        sem       crashes   
FEP_18629-1_18626-1           0.47      0.15      0         
FEP_18638-1_18652-1           -3.01     0.51      0         
FEP_18633-1_18632-1           -8.67     0.25      0         
FEP_18637-1_18639-1           63.48     0.20      0         
FEP_18627-1_18624-1           3.12      0.16      0         
FEP_18635-1_18630-1           0.39      0.30      0         
FEP_18630-1_18633-1           3.16      0.17      0         
FEP_17124-1_18638-1           -84.57    0.29      0         
FEP_18637-1_18638-1           -27.86    0.29      0         
FEP_18634-1_18631-1           11.06     0.22      0         
FEP_18631-1_18628-1           6.36      0.15      0         
FEP_18634-1_17124-1           4.18      0.24      0         
FEP_18658-1_18634-1           -5.78     0.40      0         
FEP_18659-1_18634-1           -11.85    0.27      0         
FEP_18628-1_18625-1           -3.62     0.24      0         
FEP_18628-1_18635-1           -4.34     0.29      0         
FEP_18624-1_18629-1           -5.30     0.11      0         
FEP_18630-1_18627-1           1.30      0.12      0         
FEP_18659-1_18658-1           -5.99     0.51      0         
FEP_17124-1_18639-1           6.66      0.12      0         
FEP_18631-1_18625-1           1.69      0.38      0         
FEP_17124-1_18652-1           -88.73    0.80      0         
FEP_18627-1_18626-1           -1.61     0.15      0         
FEP_18628-1_18636-1           3.26      0.30      0         
FEP_18629-1_18632-1           -4.23     0.24      0         
FEP_17124-1_18637-1           -56.61    0.23      0         
FEP_17124-1_18636-1           15.61     0.53      0         
FEP_18658-1_18660-1           -121.27   0.90      0         
FEP_18659-1_18660-1           -126.40   1.00      0         
FEP_18630-1_18624-1           4.24      0.13      0         
FEP_18626-1_18624-1           4.37      0.21      0
FEP_18633-1_18627-1           -2.34     0.23      0
FEP_18624-1_18625-1           -3.23     0.33      0         
FEP-18660-1_18634-1                               115.44    0.72      2
FEP-18633-1_18634-1                               -16.88    0.40      0
