FEP                           dG        sem       crashes   
FEP_jmc_27-jmc_28             -6.39     0.11      0         
FEP_ejm_50-ejm_49             -14.05    0.19      0         
FEP_ejm_31-ejm_49             32.92     0.15      0         
FEP_ejm_31-ejm_43             23.21     0.14      0         
FEP_ejm_31-ejm_55             -11.51    0.12      0         
FEP_ejm_48-ejm_46             15.61     0.10      0         
FEP_ejm_31-ejm_54             -19.28    0.13      0         
FEP_jmc_27-jmc_23             -12.99    0.07      0         
FEP_ejm_45-ejm_50             41.21     0.11      0         
FEP_ejm_46-jmc_27             -7.34     0.09      0         
FEP_jmc_27-jmc_30             1.32      0.09      0         
FEP_ejm_42-ejm_54             -32.46    0.14      0         
FEP_ejm_47-ejm_46             8.26      0.08      0         
FEP_ejm_55-ejm_44             38.50     0.16      0         
FEP_ejm_42-ejm_31             -12.89    0.07      0         
FEP_jmc_28-jmc_30             7.63      0.09      1         
FEP_ejm_46-ejm_45             -17.81    0.09      0         
FEP_ejm_31-ejm_44             26.89     0.11      0         
FEP_jmc_28-jmc_23             -6.90     0.08      0         
FEP_ejm_55-ejm_43             35.31     0.08      0         
FEP_ejm_48-ejm_47             7.16      0.12      0         
FEP_ejm_50-ejm_42             -34.11    0.11      0         
