FEP                           dG        sem       crashes   
FEP_18624-1_18629-1           -4.87     0.17      0         
FEP_18658-1_18659-1           -2.37     0.50      0         
FEP_17124-1_18652-1           -93.29    0.79      0         
FEP_18659-1_18660-1           -124.67   0.51      2         
FEP_18627-1_18633-1           -2.32     0.16      0         
FEP_17124-1_18638-1           -88.73    0.16      0         
FEP_18634-1_18631-1           6.52      0.17      0         
FEP_18628-1_18625-1           -7.82     0.15      0         
FEP_17124-1_18637-1           -54.16    0.18      0         
FEP_18630-1_18633-1           -1.68     0.14      0         
FEP_18659-1_18634-1           -10.50    0.37      0         
FEP_18637-1_18639-1           50.41     0.25      0         
FEP_18627-1_18624-1           2.76      0.18      0         
FEP_18628-1_18636-1           -8.08     0.26      0         
FEP_18630-1_18627-1           0.96      0.16      0         
FEP_17124-1_18639-1           -4.37     0.21      0         
FEP_17124-1_18636-1           2.56      0.20      0         
FEP_18631-1_18628-1           12.49     0.24      0         
FEP_18638-1_18652-1           -3.06     0.47      0         
FEP_18634-1_17124-1           9.60      0.32      0         
FEP_18630-1_18624-1           3.80      0.09      0         
FEP_18633-1_18632-1           -4.31     0.27      0         
FEP_18635-1_18630-1           -3.58     0.28      0         
FEP_18629-1_18632-1           -4.02     0.16      0         
FEP_18631-1_18625-1           4.32      0.31      0         
FEP_18629-1_18626-1           0.61      0.21      0         
FEP_18658-1_18634-1           -12.92    0.40      0         
FEP_18628-1_18635-1           -3.54     0.21      0         
FEP_18658-1_18660-1           -125.38   0.75      1         
FEP_18627-1_18626-1           -1.14     0.26      0         
FEP_18637-1_18638-1           -34.49    0.31      0         
FEP_18633-1_18634-1           -9.75     0.25      0
FEP_18660-1_18634-1           113.67    0.83      0
