FEP                           dG        sem       crashes   
FEP_28_48                     -8.24     0.33      0         
FEP_28_45                     -0.18     0.30      0         
FEP_65_60                     5.15      0.13      0         
FEP_42_48                     -11.24    0.21      0         
FEP_28_29                     -9.90     1.06      0         
FEP_68_26                     3.27      0.49      0         
FEP_34_31                     14.41     0.41      0         
FEP_54_68                     35.21     0.40      0         
FEP_35_37                     1.21      0.26      0         
FEP_37_56                     -0.20     0.27      0         
FEP_33_53                     -12.68    0.25      0         
FEP_54_64                     -5.56     0.14      0         
FEP_43_47                     -6.89     0.41      0         
FEP_27_38                     0.64      0.77      0         
FEP_23_62                     1.29      0.33      1         
FEP_37_50                     4.90      0.14      0         
FEP_63_58                     1.51      0.21      0         
FEP_42_51                     5.76      0.68      1         
FEP_35_50                     6.69      0.25      0         
FEP_28_44                     3.89      0.24      0         
FEP_27_30                     -6.49     0.19      0         
FEP_27_40                     -13.95    1.20      4         
FEP_42_44                     1.03      0.27      0         
FEP_38_30                     -10.65    1.25      0         
FEP_35_36                     5.76      0.35      0         
FEP_27_46                     -9.53     0.33      0         
FEP_35_53                     -7.85     0.21      0         
FEP_27_41                     -1.04     0.60      5         
FEP_35_52                     -3.56     0.68      0         
FEP_43_46                     -7.41     0.17      0         
FEP_53_54                     13.71     0.29      0         
FEP_52_53                     -5.60     0.18      0         
FEP_54_51                     12.41     0.30      0         
FEP_26_67                     -18.21    0.43      0         
FEP_27_34                     2.41      0.38      0         
FEP_56_57                     16.84     0.29      0         
FEP_27_28                     4.35      0.29      0         
FEP_30_31                     25.51     0.27      0         
FEP_37_60                     -0.11     0.32      0         
FEP_58_56                     4.28      0.26      0         
FEP_27_32                     -4.98     0.17      0         
FEP_64_62                     12.54     0.39      0         
FEP_27_47                     -8.78     0.51      0         
FEP_64_63                     -5.77     0.18      0         
FEP_49_50                     -1.77     0.28      0         
FEP_33_36                     -0.31     0.23      0         
FEP_62_66                     -6.99     0.26      0         
FEP_33_35                     -5.37     0.29      0         
FEP_42_54                     -7.43     0.21      0         
FEP_39_38                     0.05      0.75      0         
FEP_27_43                     -2.44     0.25      0         
FEP_51_62                     -5.18     0.14      0         
FEP_37_67                     25.13     0.46      0         
FEP_35_49                     8.85      0.48      0         
FEP_65_61                     10.22     0.36      0         
FEP_42_29                     -10.10    0.34      0         
FEP_32_33                     2.58      0.26      0         
FEP_64_23                     11.52     0.33      0         
FEP_64_66                     7.08      0.59      0         
FEP_60_61                     6.01      0.33      0         
FEP_41_40                     -15.55    1.50      5         
FEP_60_63                     -4.95     0.22      0         
FEP_28_42                     2.47      0.27      0         
FEP_27_33                     -2.66     0.24      0         
FEP_27_39                     2.26      0.85      0         
FEP_26_57                     -27.35    0.38      0         
FEP_50_51                     13.36     0.29      0         
FEP_66_65                     -11.58    0.27      0         
FEP_42_45                     -2.77     0.30      0         
FEP_37_53                     -8.54     0.26      0         
FEP_39_41                     -0.15     0.47      1
FEP_42_27                     -8.87     0.98      1
FEP_32_39                     6.98      0.47      0
FEP_38_40                     -15.80    0.61      0
FEP_35_41                     7.15      1.03      3
FEP_39_41                     -0.15     0.47      1
FEP_42_27                     -8.87     0.98      1
FEP_32_39                     6.98      0.47      0
FEP_38_40                     -15.80    0.61      0
FEP_35_41                     3.29      0.35      0
FEP_27_42                     6.75      0.51      0
FEP_63_53                     -2.66     0.11      0
FEP_40_38                     16.00     0.67      0
FEP_41_40                                         -14.49    0.74      3
FEP_60_63                                         -4.97     0.22      0
FEP_42_29                                         -9.49     0.94      0
FEP_28_44                                         3.46      0.31      0
FEP_27_30                                         -6.08     0.27      0
FEP_52_53                                         -4.51     0.64      0
FEP_54_51                                         12.49     0.25      0
FEP_28_48                                         -9.23     0.47      0
FEP_33_35                                         -5.56     0.18      0
FEP_58_56                                         3.76      0.45      0
FEP_35_36                                         5.71      0.13      0
FEP_37_53                                         -8.43     0.64      0
FEP_37_67                                         25.31     0.42      0
FEP_66_65                                         -12.08    0.25      0
FEP_40_38                                         15.31     0.45      0
FEP_26_57                                         -26.91    0.29      0
FEP_27_41                                         -2.04     0.14      5
FEP_33_36                                         -0.20     0.27      0
FEP_42_54                                         -6.92     0.34      0
FEP_35_52                                         -3.44     0.53      0
FEP_56_57                                         16.60     0.23      0
FEP_63_58                                         1.44      0.21      0
FEP_28_29                                         -8.30     0.89      0
FEP_65_61                                         10.59     0.24      0
FEP_27_28                                         5.04      0.34      0
FEP_60_61                                         5.98      0.30      0
FEP_26_67                                         -17.73    0.56      0
FEP_42_51                                         5.04      0.29      1
FEP_38_30                                         -10.87    0.84      1
FEP_27_33                                         -1.87     0.25      0
FEP_64_66                                         7.04      0.36      0
FEP_42_44                                         1.42      0.28      0
FEP_63_53                                         -3.08     0.14      0
FEP_42_48                                         -11.44    0.28      0
FEP_28_42                                         2.92      0.36      0
FEP_54_64                                         -5.36     0.22      0
FEP_65_60                                         5.08      0.13      0
