FEP                           dG        sem       crashes   
FEP_1b_1c                     -1.40     0.12      0         
FEP_1b_5                      -1.21     0.16      0         
FEP_5_1d                      0.43      0.18      0         
FEP_5_1a                      -2.27     0.11      0         
FEP_6e_6a                     0.70      0.10      0         
FEP_6a_1b                     7.31      0.09      0         
FEP_6a_6b                     4.05      0.11      0         
FEP_5_3b                      4.11      0.21      0         
FEP_3b_3a                     -9.09     0.12      0         
FEP_6e_6b                     4.80      0.10      0         
FEP_1b_1d                     -0.65     0.14      0         
FEP_5_1c                      -0.53     0.19      0         
FEP_6b_7a                     -12.02    0.14      0         
FEP_1b_1a                     -3.29     0.08      0         
FEP_7a_3a                     9.00      0.11      0         
FEP_5_3a                      -5.25     0.11      0         
