FEP                           dG        sem       crashes   
FEP_ejm-50_ejm-42             -32.35    0.18      0         
FEP_ejm-47_ejm-48             -2.05     0.11      2         
FEP_ejm-45_ejm-50             32.23     0.35      2         
FEP_jmc-28_jmc-23             -19.15    0.19      0         
FEP_ejm-46_ejm-45             -8.90     0.14      2         
FEP_ejm-31_ejm-44             30.79     0.36      3         
FEP_ejm-31_ejm-54             -22.10    0.16      0         
FEP_jmc-27_jmc-28             7.01      0.12      0         
FEP_ejm-42_ejm-54             -35.35    0.09      1         
FEP_ejm-31_ejm-55             -11.82    0.09      2         
FEP_ejm-55_ejm-43             38.56     0.12      2         
FEP_ejm-31_ejm-49             36.27     0.19      1         
FEP_ejm-50_ejm-49             -10.00    0.19      0         
FEP_jmc-28_jmc-30             -5.60     0.18      1         
FEP_jmc-27_jmc-23             -12.75    0.20      1         
FEP_ejm-55_ejm-44             42.39     0.40      1         
FEP_ejm-48_ejm-46             1.42      0.13      4         
FEP_ejm-46_jmc-27             -7.73     0.13      1         
FEP_ejm-31_ejm-43             26.22     0.32      0         
FEP_ejm-47_ejm-46             -0.04     0.16      1         
FEP_ejm-42_ejm-31             -13.67    0.19      0         
FEP_jmc-27_jmc-30             1.35      0.12      0         
FEP_ejm-49_ejm-46             -13.43    0.22      1
FEP_jmc-27_ejm-47             8.21      0.10      3
FEP_ejm-55_ejm-42             25.44     0.07      2
