FEP                           dG        sem       crashes   
FEP_p38a-3fln_p38a-2gg        -35.80    0.41      0         
FEP_p38a-3fln_p38a-2g         9.43      0.20      0         
FEP_p38a-2ff_p38a-2gg         -30.98    0.16      0         
FEP_p38a-3fln_p38a-2j         -29.40    0.37      0         
FEP_p38a-2y_p38a-2z           -9.16     0.22      2         
FEP_p38a-3fln_p38a-2ee        -29.88    0.33      0         
FEP_p38a-2ff_p38a-2ee         -24.69    0.18      0         
FEP_p38a-2n_p38a-2r           -7.90     0.28      0         
FEP_p38a-2q_p38a-2u           -65.69    0.22      8         
FEP_p38a-2g_p38a-2h           -41.88    0.34      0         
FEP_p38a-2m_p38a-2u           -142.06   nan       9         
FEP_p38a-2m_p38a-2q           -75.64    0.72      0         
FEP_p38a-2aa_p38a-3flw        -46.73    0.48      0         
FEP_p38a-3fln_p38a-2v         21.32     0.28      0         
FEP_p38a-3fln_p38a-2ff        -4.92     0.26      0         
FEP_p38a-2y_p38a-2bb          -127.49   0.61      4         
FEP_p38a-2l_p38a-2r           -14.41    0.39      0         
FEP_p38a-2o_p38a-2p           32.46     0.58      0         
FEP_p38a-2l_p38a-3fln         7.82      0.21      0         
FEP_p38a-2v_p38a-2y           -1.37     0.31      2         
FEP_p38a-2v_p38a-3fly         -15.39    0.27      0         
FEP_p38a-3fly_p38a-3fmh       -4.23     0.60      1         
FEP_p38a-3fly_p38a-3flw       -18.13    0.49      0         
FEP_p38a-3fln_p38a-2m         8.21      0.36      0         
FEP_p38a-2n_p38a-2s           16.96     0.24      0         
FEP_p38a-2e_p38a-2f           -0.33     0.30      0         
FEP_p38a-3fly_p38a-2aa        27.87     0.48      0         
FEP_p38a-2j_p38a-2i           12.24     0.15      0         
FEP_p38a-3fly_p38a-3flq       -126.06   0.54      0         
FEP_p38a-3fln_p38a-2x         22.69     0.37      0         
FEP_p38a-2l_p38a-2t           -10.66    0.14      0         
FEP_p38a-2o_p38a-2l           112.75    0.51      0         
FEP_p38a-3flz_p38a-2c         -22.97    0.52      1         
FEP_p38a-3fly_p38a-3fmk       -11.07    0.58      0         
FEP_p38a-3flz_p38a-2f         -6.56     0.19      0         
FEP_p38a-2i_p38a-2h           -15.50    0.22      0         
FEP_p38a-2e_p38a-3flz         6.82      0.28      0         
FEP_p38a-2h_p38a-2c           10.56     0.52      0         
FEP_p38a-3fln_p38a-2e         -5.31     0.12      0         
FEP_p38a-2n_p38a-2t           -5.37     0.25      0         
FEP_p38a-3flq_p38a-3fmk       114.28    0.79      0         
FEP_p38a-3flq_p38a-3fmh       121.62    0.88      0         
FEP_p38a-3fln_p38a-2k         -46.78    0.17      0         
FEP_p38a-2m_p38a-2k           -55.70    0.52      0         
FEP_p38a-2l_p38a-2s           9.90      0.30      0         
FEP_p38a-2x_p38a-2g           -13.24    0.23      0         
FEP_p38a-2aa_p38a-2z          -23.07    0.31      0         
FEP_p38a-2p_p38a-2n           74.65     0.31      0         
FEP_p38a-3flq_p38a-2bb        14.42     0.67      0         
