FEP                                               dG        sem       std       crashes   
FEP_18630-1_18627-1                               2.77      0.35      1.09      0         
FEP_18659-1_18634-1                               3.73      0.28      0.89      0         
FEP_18652-1_17124-1                               20.23     0.39      1.22      0         
FEP_18639-1_17124-1                               -7.18     0.22      0.71      0         
FEP_18660-1_18658-1                               47.52     0.90      2.86      0         
FEP_18628-1_18625-1                               -5.02     0.32      1.01      0         
FEP_18633-1_18627-1                               -1.72     0.31      0.98      0         
FEP_18633-1_18630-1                               -3.64     0.27      0.84      0         
FEP_18631-1_18624-1                               4.97      0.25      0.78      0         
FEP_18637-1_17124-1                               24.90     0.34      1.09      0         
FEP_18631-1_18625-1                               -1.40     0.21      0.65      0         
FEP_18631-1_18628-1                               3.13      0.18      0.57      0         
FEP_18658-1_18634-1                               7.43      0.30      0.94      0         
FEP_18632-1_18629-1                               -3.61     0.29      0.93      0         
FEP_18629-1_18624-1                               2.71      0.39      1.25      0         
FEP_18637-1_18638-1                               -3.19     0.36      1.15      0         
FEP_18638-1_18639-1                               34.53     0.33      1.04      0         
FEP_17124-1_18631-1                               -4.92     0.33      1.05      0         
FEP_18630-1_18624-1                               2.70      0.33      1.05      0         
FEP_18629-1_18626-1                               3.20      0.24      0.75      0         
FEP_18636-1_18628-1                               9.65      0.39      1.24      0         
FEP_18638-1_17124-1                               27.77     0.27      0.86      0         
FEP_18635-1_18628-1                               3.31      0.29      0.90      0         
FEP_18632-1_18626-1                               -0.75     0.30      0.95      0         
FEP_18627-1_18624-1                               1.75      0.25      0.79      0         
FEP_18635-1_18636-1                               -5.90     0.37      1.18      0         
FEP_17124-1_18634-1                               -5.41     0.44      1.39      0         
FEP_18660-1_18659-1                               52.60     0.37      1.16      0         
FEP_18659-1_18658-1                               -4.17     0.30      0.94      0         
FEP_18626-1_18624-1                               -0.44     0.33      1.05      0         
FEP_18652-1_18638-1                               -6.75     0.37      1.16      0         
FEP_18635-1_18630-1                               2.20      0.29      0.92      0         
FEP_18628-1_18624-1                               1.05      0.26      0.83      0         
FEP_18634-1_18631-1                               0.59      0.51      1.63      0         
