FEP                                               dG        sem       std       crashes   
FEP_33_37                                         3.15      0.18      0.57      0         
FEP_26_23                                         -20.33    0.19      0.59      0         
FEP_39_41                                         -0.28     0.22      0.70      0         
FEP_60_37                                         -17.58    0.23      0.73      0         
FEP_61_50                                         -24.92    0.19      0.61      0         
FEP_32_46                                         -1.30     0.25      0.78      0         
FEP_67_37                                         -35.89    0.39      1.23      0         
FEP_49_50                                         1.41      0.15      0.47      0         
FEP_68_54                                         -32.60    0.23      0.72      0         
FEP_27_28                                         -2.52     0.28      0.89      0         
FEP_33_64                                         23.75     0.46      1.44      0         
FEP_27_34                                         4.87      0.24      0.75      0         
FEP_38_40                                         0.75      0.33      1.04      0         
FEP_45_42                                         7.49      0.14      0.44      0         
FEP_27_32                                         -2.69     0.16      0.49      0         
FEP_42_51                                         9.97      0.17      0.54      0         
FEP_35_49                                         10.02     0.40      1.26      0         
FEP_48_42                                         3.62      0.27      0.84      0         
FEP_63_58                                         11.20     0.19      0.61      0         
FEP_33_54                                         5.79      0.48      1.52      0         
FEP_28_45                                         2.32      0.22      0.70      0         
FEP_32_43                                         6.23      0.13      0.42      0         
FEP_29_42                                         -11.22    0.23      0.72      0         
FEP_27_38                                         5.20      0.42      1.32      1         
FEP_47_43                                         37.63     0.29      0.93      0         
FEP_52_53                                         1.03      0.34      1.08      0         
FEP_35_52                                         -4.02     0.34      1.08      0         
FEP_27_40                                         6.68      0.84      2.66      3         
FEP_23_64                                         -4.42     0.27      0.86      0         
FEP_26_57                                         -5.83     0.19      0.59      0         
FEP_37_56                                         31.86     0.35      1.11      0         
FEP_31_34                                         2.19      0.25      0.79      0         
FEP_65_61                                         17.37     0.37      1.18      0         
FEP_46_43                                         7.79      0.15      0.48      0         
FEP_23_66                                         -1.00     0.23      0.72      0         
FEP_30_32                                         -1.10     0.23      0.73      0         
FEP_56_58                                         -7.70     0.38      1.20      0         
FEP_32_47                                         -32.33    0.36      1.14      0         
FEP_28_44                                         9.95      0.30      0.95      0         
FEP_28_42                                         8.80      0.09      0.28      0         
FEP_51_54                                         -14.81    0.46      1.45      0         
FEP_56_57                                         9.57      0.09      0.29      0         
FEP_60_61                                         15.58     0.49      1.54      0         
FEP_60_63                                         -4.95     0.10      0.32      0         
FEP_67_60                                         -18.67    0.17      0.53      0         
FEP_27_41                                         4.15      0.95      3.00      2         
FEP_30_31                                         5.25      0.15      0.46      0         
FEP_27_30                                         -1.25     0.12      0.38      0         
FEP_33_36                                         3.08      0.26      0.82      0         
FEP_23_62                                         17.73     0.34      1.07      0         
FEP_35_36                                         3.17      0.16      0.52      0         
FEP_66_62                                         18.51     0.29      0.90      0         
FEP_37_53                                         -5.70     0.47      1.49      0         
FEP_28_29                                         22.53     0.48      1.52      0         
FEP_27_33                                         -4.39     0.24      0.77      0         
FEP_26_68                                         -9.43     0.31      0.97      0         
FEP_27_39                                         5.44      0.67      2.13      0         
FEP_42_54                                         -4.55     0.14      0.45      0         
FEP_28_48                                         4.57      0.17      0.54      0         
FEP_33_35                                         1.18      0.28      0.87      0         
FEP_60_65                                         -1.56     0.10      0.32      0         
FEP_35_37                                         1.82      0.41      1.30      0         
FEP_64_54                                         -17.49    0.17      0.55      0         
FEP_42_44                                         1.34      0.24      0.77      0         
FEP_51_62                                         25.15     0.14      0.44      0
FEP_57_42                                         -32.87    0.27      0.86      0
FEP_37_50                                         8.45      0.11      0.36      0
FEP_37_54                                         2.49      0.15      0.48      0
