FEP                                               dG        sem       std       crashes   
FEP_23476_20670-2qbs-                             -0.61     0.428     1.91      0         
FEP_23476_23474                                   2.18      0.701     3.13      0         
FEP_23330-2qbq-_23476                             -13.1     0.361     1.61      0         
FEP_23476_23475                                   -3.44     0.297     1.33      0         
FEP_23479_23476                                   4.69      0.537     2.4       0         
FEP_23482_23476                                   53.3      0.364     1.63      0         
FEP_20670-2qbs-_23475                             -2.42     0.261     1.17      0         
FEP_20670-2qbs-_23477                             4.18      0.234     1.05      0         
FEP_23477_23475                                   -6.91     0.276     1.23      0         
FEP_23479_23475                                   1.2       0.344     1.54      0         
FEP_23330-2qbq-_23475                             -16.9     0.408     1.82      0         
FEP_23480_23479                                   -1.32     0.248     1.11      0         
FEP_23482_23479                                   48.9      0.361     1.61      0         
FEP_23480_23482                                   -50.4     0.336     1.5       0         
FEP_23483_23482                                   -55.5     0.438     1.96      0         
FEP_20667-2qbp-_23482                             -35.7     1.09      4.74      1         
FEP_20667-2qbp-_23483                             20.8      0.438     1.96      0         
FEP_20667-2qbp-_23486                             0.705     0.224     1.0       0         
FEP_20667-2qbp-_23485                             0.54      0.251     1.12      0         
FEP_20667-2qbp-_23484                             0.03      0.278     1.24      0         
FEP_23486_23485                                   -0.14     0.288     1.29      0         
FEP_23486_23484                                   -0.975    0.227     1.01      0         
FEP_23474_20669-2qbr-                             -1.03     0.413     1.85      0         
FEP_23469_20669-2qbr-                             0.7       0.311     1.39      0         
FEP_20669-2qbr-_23473                             9.86      0.156     0.696     0         
FEP_23472_20669-2qbr-                             21.2      0.38      1.7       0         
FEP_23469_23471                                   -13.2     0.911     3.86      2         
FEP_23471_23468                                   0.645     0.874     3.91      0         
FEP_23470_23471                                   11.4      0.497     2.22      0         
FEP_23471_23467                                   17.4      0.472     2.11      0         
FEP_23472_23471                                   5.71      1.16      4.92      2         
FEP_23471_23466                                   9.25      0.404     1.8       0         
FEP_23470_23468                                   11.0      0.382     1.71      0         
FEP_23467_23466                                   -7.67     0.28      1.25      0         
FEP_23473_23467                                   -8.09     0.815     3.46      2         
