FEP                                               dG        sem       std       crashes   
FEP_p38a-2p_p38a-2o                               17.9      0.497     2.22      0         
FEP_p38a-2o_p38a-2l                               59.4      0.269     1.2       0         
FEP_p38a-2p_p38a-2n                               70.0      0.347     1.55      0         
FEP_p38a-2s_p38a-2n                               27.7      0.656     2.93      0         
FEP_p38a-2r_p38a-2n                               32.7      0.244     1.09      0         
FEP_p38a-2n_p38a-2t                               -45.7     0.184     0.804     1         
FEP_p38a-2r_p38a-2l                               40.9      0.32      1.4       1         
FEP_p38a-2t_p38a-2l                               54.0      0.161     0.665     3         
FEP_p38a-2l_p38a-3fln                             -13.9     0.222     0.968     1         
FEP_p38a-2s_p38a-2l                               33.7      0.891     3.88      1         
FEP_p38a-3fln_p38a-2x                             -12.2     0.306     1.37      0         
FEP_p38a-3fln_p38a-2g                             7.35      0.144     0.645     0         
FEP_p38a-2ff_p38a-3fln                            17.5      0.219     0.956     1         
FEP_p38a-3fln_p38a-2e                             -1.14     0.18      0.806     0         
FEP_p38a-2m_p38a-3fln                             -21.7     0.298     1.3       1         
FEP_p38a-2gg_p38a-3fln                            89.7      0.425     1.9       0         
FEP_p38a-2ee_p38a-3fln                            7.01      0.234     1.02      1         
FEP_p38a-3fln_p38a-2k                             -18.9     0.311     1.32      2         
FEP_p38a-3fln_p38a-2v                             -9.05     0.479     2.09      1         
FEP_p38a-3fln_p38a-2j                             -1.2      0.256     1.11      1         
FEP_p38a-2x_p38a-2g                               19.6      0.383     1.62      2         
FEP_p38a-2gg_p38a-2ff                             71.8      0.161     0.721     0         
FEP_p38a-2ee_p38a-2ff                             -10.6     0.184     0.822     0         
FEP_p38a-2e_p38a-3flz                             4.82      0.188     0.819     1         
FEP_p38a-2e_p38a-2f                               2.92      0.113     0.466     3         
FEP_p38a-2f_p38a-3flz                             2.0       0.153     0.665     1         
FEP_p38a-3flz_p38a-2c                             2.26      0.558     2.43      1         
FEP_p38a-2q_p38a-2m                               80.9      0.506     2.21      1         
FEP_p38a-2m_p38a-2k                               -39.8     0.264     1.06      4         
FEP_p38a-2u_p38a-2m                               59.2      0.715     3.12      1         
FEP_p38a-2u_p38a-2q                               -22.1     0.349     1.56      0         
FEP_p38a-2j_p38a-2i                               4.59      0.184     0.801     1         
FEP_p38a-2i_p38a-2h                               1.77      0.15      0.636     2         
FEP_p38a-3fly_p38a-2v                             -9.48     0.13      0.568     1         
FEP_p38a-2y_p38a-2v                               37.2      0.784     3.42      1         
FEP_p38a-2aa_p38a-3fly                            30.0      0.825     3.5       2         
FEP_p38a-3flq_p38a-3fly                           38.3      0.524     2.34      0         
FEP_p38a-3flw_p38a-3fly                           -3.88     0.291     1.3       0         
FEP_p38a-3fmh_p38a-3fly                           -5.41     0.32      1.43      0         
FEP_p38a-3fmk_p38a-3fly                           -5.15     0.345     1.46      2         
FEP_p38a-3flw_p38a-2aa                            -34.0     0.891     3.78      2         
FEP_p38a-2aa_p38a-2z                              14.3      0.764     3.33      1         
FEP_p38a-3flq_p38a-2bb                            -13.2     0.375     1.5       4         
FEP_p38a-3fmh_p38a-3flq                           -43.0     0.569     2.41      2         
FEP_p38a-3fmk_p38a-3flq                           -43.2     0.192     0.838     1         
FEP_p38a-2bb_p38a-2y                              4.17      0.917     4.1       0         
FEP_p38a-2y_p38a-2z                               28.8      0.589     2.57      1         
FEP_p38a-2h_p38a-2c                               2.38      0.506     2.21      1         
