FEP                                               dG        sem       std       crashes   
FEP_6e_6b                                         3.48      0.28      0.89      0         
FEP_3b_5                                          2.55      0.29      0.93      0         
FEP_1c_5                                          3.60      0.23      0.73      0         
FEP_3b_3a                                         -5.77     0.32      1.00      0         
FEP_3a_5                                          9.50      0.22      0.71      0         
FEP_6a_1b                                         5.20      0.21      0.66      0         
FEP_7a_3a                                         -2.25     0.27      0.85      0         
FEP_6b_7a                                         -1.28     0.22      0.70      0         
FEP_1b_1a                                         -1.50     0.28      0.87      0         
FEP_1b_1c                                         0.45      0.23      0.73      0         
FEP_1b_5                                          3.97      0.35      1.12      0         
FEP_6a_6b                                         4.50      0.32      1.02      0         
FEP_6e_6a                                         -0.96     0.21      0.66      0         
FEP_1b_1d                                         0.88      0.26      0.83      0         
FEP_1a_5                                          5.95      0.24      0.75      0         
FEP_1d_5                                          2.94      0.29      0.92      0         
