FEP                                               dG        sem       std       crashes   
FEP_CAT-13k_CAT-13o                               -4.28     0.41      1.29      0         
FEP_CAT-4b_CAT-4a                                 13.49     0.26      0.81      0         
FEP_CAT-13c_CAT-13b                               -7.36     0.23      0.72      0         
FEP_CAT-4m_CAT-4p                                 5.03      0.18      0.58      0         
FEP_CAT-17e_CAT-17i                               -19.15    0.20      0.63      0         
FEP_CAT-17c_CAT-13d                               -0.26     0.61      1.93      0         
FEP_CAT-13n_CAT-13j                               75.09     0.30      0.95      0         
FEP_CAT-4j_CAT-4k                                 -12.87    0.25      0.80      0         
FEP_CAT-4c_CAT-4b                                 -3.12     0.46      1.45      0         
FEP_CAT-13n_CAT-13o                               77.98     0.31      0.99      0         
FEP_CAT-17h_CAT-17i                               -3.18     0.89      2.81      0         
FEP_CAT-4n_CAT-4m                                 9.11      0.35      1.12      0         
FEP_CAT-17i_CAT-17d                               -4.46     0.70      2.21      0         
FEP_CAT-13k_CAT-4j                                11.89     0.39      1.23      0         
FEP_CAT-17f_CAT-17c                               19.62     0.27      0.87      0         
FEP_CAT-4n_CAT-4j                                 6.09      0.26      0.82      0         
FEP_CAT-17e_CAT-17b                               -17.87    0.22      0.70      0         
FEP_CAT-4d_CAT-4b                                 2.57      0.24      0.77      0         
FEP_CAT-17h_CAT-17g                               13.29     0.13      0.40      0         
FEP_CAT-24_CAT-17f                                -7.65     0.59      1.86      0         
FEP_CAT-13d_CAT-17h                               -4.53     0.58      1.83      0         
FEP_CAT-17h_CAT-17d                               -8.49     0.22      0.69      0         
FEP_CAT-13g_CAT-13e                               -3.94     0.29      0.93      0         
FEP_CAT-17a_CAT-13d                               7.14      0.29      0.92      0         
FEP_CAT-4m_CAT-4j                                 -3.59     0.19      0.59      0         
FEP_CAT-13g_CAT-13f                               -3.56     0.18      0.56      0         
FEP_CAT-13h_CAT-13d                               -1.57     0.96      3.05      0         
FEP_CAT-17f_CAT-17i                               10.87     0.64      2.03      0         
FEP_CAT-13e_CAT-13d                               3.23      0.64      2.03      0         
FEP_CAT-4n_CAT-17f                                -2.38     0.38      1.19      0         
FEP_CAT-13m_CAT-13n                               -10.77    0.23      0.72      0         
FEP_CAT-4a_CAT-4i                                 -18.10    0.22      0.71      0         
FEP_CAT-13k_CAT-13m                               -71.97    0.30      0.94      0         
FEP_CAT-17i_CAT-17g                               18.66     0.54      1.70      0         
FEP_CAT-13k_CAT-13n                               -83.22    0.36      1.14      0         
FEP_CAT-13d_CAT-13a                               -13.15    0.64      2.03      0         
FEP_CAT-13c_CAT-13a                               -8.86     0.33      1.03      0         
FEP_CAT-4d_CAT-4a                                 16.32     0.31      1.00      0         
FEP_CAT-17f_CAT-13d                               17.22     0.69      2.18      0         
FEP_CAT-13i_CAT-13d                               2.23      0.76      2.41      0         
FEP_CAT-4j_CAT-4a                                 15.59     0.27      0.87      0         
FEP_CAT-13h_CAT-13a                               -16.79    1.01      3.21      0         
FEP_CAT-17b_CAT-13d                               7.42      0.47      1.49      0         
FEP_CAT-4j_CAT-4l                                 73.78     0.38      1.19      0         
FEP_CAT-13f_CAT-13e                               0.17      0.24      0.76      0         
FEP_CAT-13i_CAT-13b                               -9.25     0.26      0.83      0         
FEP_CAT-4p_CAT-4o                                 11.38     0.33      1.03      0         
FEP_CAT-4k_CAT-4a                                 27.99     0.25      0.78      0         
FEP_CAT-13k_CAT-13j                               -7.29     0.30      0.94      0         
FEP_CAT-4m_CAT-4o                                 16.60     0.20      0.64      0         
FEP_CAT-4l_CAT-4i                                 -76.36    0.28      0.88      0         
FEP_CAT-13e_CAT-17a                               -3.64     0.69      2.19      0         
FEP_CAT-4c_CAT-4a                                 10.14     0.39      1.24      0         
FEP_CAT-24_CAT-17i                                2.45      0.47      1.47      0         
FEP_CAT-4j_CAT-17d                                -1.65     0.41      1.30      0
FEP_CAT-4p_CAT-13m                                -92.32    0.42      1.33      0
FEP_CAT-13b_CAT-13a                               -1.63     0.38      1.20      0
FEP_CAT-13d_CAT-17d                               -13.68    0.46      1.45      0
