FEP                           dG        sem       crashes   
FEP_41_27                     -61.56    0.45      0         
FEP_27_25                     -26.56    0.33      0         
FEP_34_38                     5.36      0.12      0         
FEP_37_39                     -8.81     0.14      0         
FEP_44_17                     -3.12     0.11      0         
FEP_21_22                     9.20      0.09      0         
FEP_41_40                     -6.01     0.10      0         
FEP_21_23                     -34.49    0.11      0         
FEP_17_15                     5.55      0.16      0         
FEP_33_27                     -33.52    0.22      0         
FEP_35_30                     2.47      0.15      0         
FEP_19_20                     2.25      0.18      0         
FEP_30_13                     2.57      0.69      0         
FEP_37_40                     -0.37     0.20      0         
FEP_29_21                     3.81      0.30      1         
FEP_37_35                     -20.26    0.22      0         
FEP_44_18                     -5.37     0.14      0         
FEP_34_27                     -37.17    0.24      0         
FEP_19_16                     4.92      0.48      1         
FEP_19_33                     6.19      0.11      0         
FEP_42_13                     -1.10     0.26      0         
FEP_37_30                     -17.16    0.06      0         
FEP_37_34                     -18.47    0.12      0         
FEP_42_18                     -10.87    0.12      0         
FEP_42_45                     1.04      0.18      0         
FEP_33_20                     -4.44     0.24      0         
FEP_28_21                     -21.18    0.14      0         
FEP_19_24                     -4.62     0.12      0         
FEP_35_27                     -35.04    0.21      0         
FEP_33_29                     -7.56     0.33      0         
FEP_35_31                     2.79      0.11      0         
FEP_24_27                     -21.39    0.44      0         
FEP_37_31                     -17.76    0.14      0         
FEP_15_16                     -6.95     0.30      0         
FEP_24_25                     -48.88    0.16      0         
FEP_39_28                     4.84      0.38      0         
FEP_37_41                     5.58      0.15      0         
FEP_15_14                     -10.07    0.89      0         
FEP_28_26                     -11.49    0.07      3         
FEP_19_18                     4.35      0.20      0         
FEP_38_43                     4.26      0.23      0         
FEP_37_27                     -55.30    0.14      0         
FEP_42_44                     -5.66     0.15      0         
FEP_45_18                     -11.59    0.17      0         
FEP_24_29                     4.44      0.36      0         
FEP_19_17                     6.53      0.41      0         
FEP_18_17                     2.28      0.07      0         
FEP_42_17                     -8.75     0.32      0         
FEP_32_29                     23.05     0.35      0         
FEP_23_22                     43.77     0.14      0         
FEP_19_29                     -0.43     0.43      0         
FEP_43_42                     -4.11     0.14      0         
FEP_16_14                     -3.20     0.17      0         
FEP_37_32                     -50.86    0.30      0         
FEP_43_18                     -15.04    0.19      0         
FEP_35_36                     3.07      0.30      0         
FEP_25_29                     53.63     0.35      0         
FEP_32_19                     22.38     0.08      0         
FEP_40_27                     -54.63    0.26      0         
FEP_37_36                     -17.55    0.26      0         
FEP_19_27                     -27.88    0.35      0         
FEP_44_45                     6.26      0.12      0         
FEP_32_27                     -4.25     0.95      1         
FEP_45_17                     -9.56     0.32      0         
FEP_37_26                     -15.08    0.16      0         
FEP_19_15                     11.88     0.24      0         
FEP_25_19                     53.45     0.24      0
FEP_22_24                     -17.07    0.24      0
FEP_25_37                     81.45     0.22      0
FEP_25_32                     31.10     0.20      0
FEP_44_31                     0.92      0.16      0
FEP_45_36                     -5.38     0.22      0
FEP_22_32                     -35.03    0.14      0
FEP_44_35                     -1.76     0.28      0
FEP_22_19                     -12.78    0.12      0
FEP_44_43                     9.52      0.13      0
FEP_23_32                     8.52      0.19      0
FEP_21_25                     -56.92    0.41      0
FEP_25_33                     59.79     0.30      0
FEP_44_30                     1.48      0.34      0
FEP_45_43                     3.06      0.15      0
FEP_22_28                     12.84     0.13      0
FEP_16_18                                         -1.22     0.12      0         
FEP_42_30                                         -3.99     0.22      0         
FEP_19_37                                         28.28     0.17      0
