FEP                                               dG        sem       std       crashes   
FEP_CHEMBL1093088_CHEMBL1089056                   -0.83     0.67      2.13      0         
FEP_CHEMBL1086409_CHEMBL1086410                   -0.84     0.28      0.89      0         
FEP_CHEMBL1084677_CHEMBL1086410                   63.02     1.38      4.35      3         
FEP_CHEMBL1084935_CHEMBL1085666                   -32.65    0.97      3.06      3         
FEP_CHEMBL1084431_CHEMBL1093087                   -1.95     1.91      6.05      6         
FEP_CHEMBL1085895_CHEMBL1093088                   49.64     1.11      3.51      0         
FEP_CHEMBL1086410_CHEMBL1083836                   2.60      0.53      1.67      0         
FEP_CHEMBL1096002_CHEMBL1082248                   4.34      0.42      1.31      0         
FEP_CHEMBL1089056_CHEMBL1078998                   -4.00     0.33      1.05      0         
FEP_CHEMBL1077204_CHEMBL1084676                   29.04     0.36      1.15      0         
FEP_CHEMBL1084143_CHEMBL1096003                   5.25      0.45      1.43      0         
FEP_CHEMBL1085692_CHEMBL1096003                   -37.26    0.76      2.40      0         
FEP_CHEMBL1084676_CHEMBL1085666                   6.57      0.41      1.29      6         
FEP_CHEMBL1083836_CHEMBL1082248                   -7.01     0.34      1.08      0         
FEP_CHEMBL1084677_CHEMBL1085666                   50.13     0.35      1.10      5         
FEP_CHEMBL1082249_CHEMBL1096002                   26.18     0.29      0.92      0         
FEP_CHEMBL1086409_CHEMBL1077227                   -4.82     0.57      1.81      0         
FEP_CHEMBL1086410_CHEMBL1085666                   -12.92    0.49      1.54      0         
FEP_CHEMBL1078774_CHEMBL1078691                   -2.67     0.50      1.58      0         
FEP_CHEMBL1084431_CHEMBL1084678                   -63.93    1.66      5.24      0         
FEP_CHEMBL1078774_CHEMBL1089056                   8.59      0.29      0.90      0         
FEP_CHEMBL1078691_CHEMBL1084115                   0.89      0.29      0.93      0         
FEP_CHEMBL1086409_CHEMBL1085666                   -14.27    0.45      1.42      0         
FEP_CHEMBL1085692_CHEMBL1082249                   -11.01    0.53      1.67      1         
FEP_CHEMBL1086410_CHEMBL1077227                   -4.05     0.43      1.36      0         
FEP_CHEMBL1088740_CHEMBL1089393                   -7.56     0.10      0.31      0         
FEP_CHEMBL1089056_CHEMBL1089393                   -2.67     0.51      1.60      0         
FEP_CHEMBL1078691_CHEMBL1089056                   12.83     0.46      1.46      0         
FEP_CHEMBL1089056_CHEMBL1088740                   4.67      0.36      1.15      0         
FEP_CHEMBL1084143_CHEMBL1084677                   2.80      0.69      2.19      0         
FEP_CHEMBL1085692_CHEMBL1082248                   26.25     0.47      1.47      0         
FEP_CHEMBL1093087_CHEMBL1085666                   13.36     0.97      3.08      0         
FEP_CHEMBL1083517_CHEMBL1086410                   10.25     0.53      1.67      0         
FEP_CHEMBL1084115_CHEMBL1078998                   8.58      0.35      1.11      0         
FEP_CHEMBL1084935_CHEMBL1086410                   -18.70    0.75      2.37      0         
FEP_CHEMBL1083517_CHEMBL1086409                   9.68      0.43      1.37      0         
FEP_CHEMBL1077204_CHEMBL1085666                   41.98     0.58      1.84      0         
FEP_CHEMBL1089056_CHEMBL1084115                   -11.45    0.26      0.81      0         
FEP_CHEMBL1093087_CHEMBL1084678                   -72.62    1.26      3.99      1         
FEP_CHEMBL1085895_CHEMBL1089056                   52.56     1.00      3.16      7         
FEP_CHEMBL1084678_CHEMBL1084677                   23.32     0.91      2.87      0
FEP_CHEMBL1082249_CHEMBL1082248                   31.93     0.39      1.25      0
FEP_CHEMBL1084676_CHEMBL1084677                   -45.85    0.37      1.16      0
FEP_CHEMBL1077204_CHEMBL1084677                   -19.44    0.60      1.91      0
FEP_CHEMBL1084677_CHEMBL1083836                   68.59     1.20      3.79      6
FEP_CHEMBL1086410_CHEMBL1082248                   -6.03     0.45      1.43      0
FEP_CHEMBL1084678_CHEMBL1085666                   77.48     1.21      3.83      7
