FEP                                                                   dG        sem       crashes   
FEP_CHEMBL1082249_CHEMBL1096002                                       25.90     0.57      0         
FEP_CHEMBL1088740_CHEMBL1089393                                       -7.16     0.09      0         
FEP_CHEMBL1096003_CHEMBL1084143                                       -5.34     0.88      0         
FEP_CHEMBL1089056_CHEMBL1078998                                       -4.23     0.26      0         
FEP_CHEMBL1096002_CHEMBL1082248                                       4.38      0.43      0         
FEP_CHEMBL1083517_CHEMBL1086409                                       10.91     0.30      0         
FEP_CHEMBL1077204_CHEMBL1084676                                       27.85     0.32      0         
FEP_CHEMBL1089056_CHEMBL1078691                                       -12.80    0.19      0         
FEP_CHEMBL1085692_CHEMBL1096003                                       -37.03    0.50      0         
FEP_CHEMBL1089056_CHEMBL1093088                                       1.53      0.37      0         
FEP_CHEMBL1078691_CHEMBL1078774                                       5.41      0.55      0         
FEP_CHEMBL1078691_CHEMBL1084115                                       1.51      0.49      0         
FEP_CHEMBL1084115_CHEMBL1078998                                       6.94      0.32      0         
FEP_CHEMBL1083836_CHEMBL1082248                                       -7.09     0.34      0         
FEP_CHEMBL1084677_CHEMBL1084143                                       -3.68     0.37      0         
FEP_CHEMBL1086410_CHEMBL1083836                                       1.66      0.32      0         
FEP_CHEMBL1082249_CHEMBL1085692                                       12.26     0.52      1         
FEP_CHEMBL1086409_CHEMBL1086410                                       -1.41     0.46      0         
FEP_CHEMBL1082248_CHEMBL1082249                                       -29.50    0.55      0         
FEP_CHEMBL1093087_CHEMBL1084678                                       -72.46    0.92      1         
FEP_CHEMBL1086409_CHEMBL1085666                                       -15.79    0.40      0         
FEP_CHEMBL1083517_CHEMBL1086410                                        8.43     0.50      0         
FEP_CHEMBL1089056_CHEMBL1089393                                       -2.30     0.28      0         
FEP_CHEMBL1086410_CHEMBL1077227                                       -4.00     0.34      0         
FEP_CHEMBL1089056_CHEMBL1088740                                       4.59      0.33      0         
FEP_CHEMBL1084935_CHEMBL1085666                                       -34.07    0.99      2
FEP_CHEMBL1089056_CHEMBL1078774                                       -7.43     0.57      0         
FEP_CHEMBL1086409_CHEMBL1077227                                       -5.88     0.40      0         
FEP_CHEMBL1086410_CHEMBL1084935                                       18.72     0.95      0         
FEP_CHEMBL1089056_CHEMBL1084115                                       -11.12    0.18      0         
FEP_CHEMBL1085666_CHEMBL1093087                                       -11.25    0.52      0
FEP_CHEMBL1085666_CHEMBL1084431                                       -12.87    0.40      0
FEP_CHEMBL1085895_CHEMBL1089056                   58.08     0.47      0
FEP_CHEMBL1084678_CHEMBL1085666                   81.98     0.71      0
FEP_CHEMBL1085895_CHEMBL1093088                   50.39     1.33      0
FEP_CHEMBL1084678_CHEMBL1084431                   nan       nan       3
FEP_CHEMBL1084431_CHEMBL1093087                   7.91      1.80      0
FEP_CHEMBL1084677_CHEMBL1085666                   55.72     0.60      0
FEP_CHEMBL1077204_CHEMBL1085666                   40.28     0.45      0
FEP_CHEMBL1084676_CHEMBL1085666                   10.09     0.66      0
FEP_CHEMBL1078998_CHEMBL1089393                   1.32      0.24      0
FEP_CHEMBL1084678_CHEMBL1084431                   65.35     0.64      0
FEP_CHEMBL1096003_CHEMBL1096002                   49.05     1.17      0
FEP_CHEMBL1085692_CHEMBL1077204                   -21.58    0.32      0
FEP_CHEMBL1084143_CHEMBL1084676                   48.90     0.34      0
FEP_CHEMBL1077227_CHEMBL1083836                   5.55      0.50      0
FEP_CHEMBL1089056_CHEMBL1085895                   -56.47    0.61      0
FEP_CHEMBL1093087_CHEMBL1084431                   -5.15     1.62      0
FEP_CHEMBL1084431_CHEMBL1084678                   -64.58    2.26      0
