FEP                                               dG        sem       std       crashes   
FEP_70_62                                         -1.92     0.10      0.32      0         
FEP_67_68                                         10.05     0.18      0.58      0         
FEP_30_19                                         32.11     0.26      0.82      0         
FEP_33_24                                         38.71     0.14      0.43      0         
FEP_57_35                                         -1.99     0.19      0.61      0         
FEP_44_43                                         2.82      0.13      0.42      0         
FEP_46_49                                         -19.40    0.10      0.32      0         
FEP_19_23                                         -27.42    0.10      0.32      0         
FEP_54_57                                         0.19      0.19      0.59      0         
FEP_36_35                                         -3.51     0.18      0.57      0         
FEP_52_35                                         -2.20     0.14      0.43      0         
FEP_67_49                                         19.42     0.16      0.50      0         
FEP_54_35                                         -1.81     0.06      0.20      0         
FEP_64_63                                         8.58      0.11      0.36      0         
FEP_35_49                                         -9.37     0.25      0.79      0         
FEP_37_35                                         -21.82    1.06      3.35      4         
FEP_31_30                                         -0.77     0.37      1.16      0         
FEP_24_19                                         -18.71    0.12      0.36      0         
FEP_38_39                                         -14.17    0.11      0.34      0         
FEP_41_43                                         -8.93     0.12      0.38      0         
FEP_38_43                                         -8.57     0.28      0.90      0         
FEP_56_55                                         3.24      0.14      0.46      0         
FEP_53_52                                         -0.86     0.19      0.60      0         
FEP_47_44                                         -1.76     0.10      0.33      0         
FEP_47_49                                         -11.18    0.12      0.38      0         
FEP_34_26                                         42.53     0.11      0.36      0         
FEP_68_49                                         9.22      0.11      0.36      0         
FEP_65_64                                         1.38      0.10      0.33      0         
FEP_42_43                                         0.78      0.17      0.52      0         
FEP_33_31                                         -11.85    0.18      0.57      0         
FEP_59_58                                         -12.77    0.10      0.31      0         
FEP_48_49                                         -12.92    0.08      0.26      0         
FEP_49_44                                         9.35      0.07      0.21      0         
FEP_55_35                                         -4.74     0.20      0.64      0         
FEP_65_63                                         10.10     0.09      0.28      0         
FEP_69_65                                         -5.63     0.20      0.62      0         
FEP_53_35                                         -3.35     0.17      0.52      0         
FEP_43_39                                         -5.95     0.08      0.26      0         
FEP_41_20                                         -5.47     0.15      0.48      0         
FEP_67_65                                         18.02     0.07      0.24      0         
FEP_48_20                                         2.78      0.22      0.69      0         
FEP_35_33                                         27.70     0.20      0.63      0         
FEP_35_29                                         55.61     0.09      0.30      0         
FEP_36_29                                         51.50     0.26      0.82      0         
FEP_56_35                                         -1.75     0.22      0.71      0         
FEP_29_19                                         -7.67     0.20      0.62      0         
FEP_35_34                                         -3.71     0.22      0.69      0         
FEP_31_23                                         4.82      0.18      0.56      0         
FEP_63_62                                         4.25      0.07      0.23      0         
FEP_49_39                                         6.36      0.11      0.35      0         
FEP_42_39                                         -5.59     0.17      0.55      0         
FEP_60_58                                         0.50      0.28      0.87      0         
FEP_69_70                                         10.77     0.13      0.42      0         
FEP_37_34                                         -26.09    0.74      2.33      5         
FEP_62_49                                         -12.75    0.12      0.39      0         
FEP_59_62                                         -6.11     0.09      0.29      0         
FEP_29_26                                         -17.17    0.23      0.72      0         
FEP_60_59                                         12.35     0.47      1.48      0         
FEP_46_44                                         -9.89     0.07      0.22      0         
FEP_35_62                                         4.14      0.09      0.30      0
FEP_62_58                                         -6.54     0.10      0.33      0
FEP_62_33                                         23.48     0.19      0.59      0
FEP_24_30                                         -50.93    0.37      1.16      0
FEP_68_65                                         7.87      0.12      0.39      0
FEP_62_44                                         -3.32     0.11      0.35      0
FEP_62_63                                         -4.22     0.07      0.23      0
FEP_63_64                                         -8.40     0.11      0.33      0
FEP_63_65                                         -9.88     0.09      0.29      0
FEP_35_31                                         16.02     0.18      0.57      0
FEP_35_63                                         -0.26     0.10      0.31      0
