FEP                                                                   dG        sem       crashes   
FEP_Example-1_Example-5                                               2.72      0.20      0         
FEP_Example-24_Example-26                                             5.13      0.50      0         
FEP_Example-23_Example-22                                             -0.05     0.29      0         
FEP_6_7                                                               32.52     0.32      0         
FEP_Example-23_Example-24                                             -13.96    0.24      0         
FEP_Example-1_Example-6                                               -4.01     0.20      0         
FEP_Example-23_Example-26                                             -9.65     0.32      0         
FEP_Example-2_Example-6                                               4.14      0.25      0         
FEP_SHP836-2_Example-27                                               161.01    0.16      0         
FEP_Example-23_Example-25                                             12.23     0.16      0         
FEP_SHP099-1-Example-7_Example-29                                     2.25      0.24      0         
FEP_Example-1_Example-3                                               -7.95     0.15      0         
FEP_6_SHP836-2                                                        -2.56     0.22      0         
FEP_Example-8_Example-28                                              -6.40     0.31      0         
FEP_Example-24_Example-25                                             26.13     0.13      0         
FEP_Example-2_Example-4                                               -4.88     0.16      0         
FEP_SHP836-2_4                                                        6.83      0.17      0         
FEP_Example-8_SHP099-1-Example-7                                      4.60      0.26      0         
FEP_Example-30_Example-23                                             31.20     0.23      0         
FEP_Example-1_6                                                       -4.90     0.16      0         
FEP_Example-1_7                                                       27.68     0.17      0         
FEP_Example-24_Example-22                                             14.21     0.19      0         
FEP_Example-9_Example-8                                               3.27      0.17      0         
FEP_Example-6_Example-5                                               7.10      0.22      0         
FEP_SHP099-1-Example-7_Example-28                                     -10.86    0.17      0         
FEP_Example-9_Example-14                                              -0.17     0.23      0         
FEP_SHP099-1-Example-7_11                                             12.06     0.22      0         
FEP_Example-14_Example-8                                              2.10      0.18      0         
FEP_SHP836-2_3                                                        5.34      0.07      0         
FEP_Example-30_Example-1                                              -117.99   0.18      0         
FEP_11_10                                                             -3.57     0.23      0         
FEP_SHP099-1-Example-7_Example-27                                     11.84     0.28      0         
FEP_Example-3_Example-4                                               -5.23     0.08      0         
FEP_SHP099-1-Example-7_10                                             8.35      0.22      0         
FEP_3_4                                                               1.55      0.11      0         
FEP_Example-28_Example-29                                             13.93     0.19      0         
FEP_Example-1_Example-2                                               -8.09     0.16      0         
FEP_SHP099-1-Example-7_Example-30                                     -24.15    0.16      0         
FEP_Example-22_SHP099-1-Example-7                 -6.88     0.23      0
