FEP                                                                   dG        sem       crashes   
FEP_Example_1-Example_5                                               6.84      0.53      0         
FEP_Example_24-Example_26                                             5.65      0.53      0         
FEP_Example_23-Example_22                                             -2.11     0.16      0         
FEP_Example_23-Example_24                                             16.86     0.29      0         
FEP_Example_1-Example_6                                               -3.28     0.19      0         
FEP_Example_23-Example_26                                             22.93     0.77      1         
FEP_Example_2-Example_6                                               4.47      0.25      0         
FEP_SHP836-2-Example_27                                               161.74    0.54      0         
FEP_Example_23-Example_25                                             44.77     0.42      0         
FEP_SHP099-1_Example_7-Example_29                                     1.92      0.39      0         
FEP_Example_1-Example_3                                               0.04      0.51      0         
FEP_6-SHP836-2                                                        1.10      0.62      0         
FEP_Example_8-Example_28                                              -1.44     1.29      0         
FEP_Example_24-Example_25                                             28.07     0.56      0         
FEP_Example_2-Example_4                                               -2.17     0.32      0         
FEP_SHP836-2-4                                                        7.50      0.27      0         
FEP_Example_8-SHP099-1_Example_7                                      8.19      0.55      0         
FEP_Example_30-Example_23                                             4.12      0.48      0         
FEP_Example_24-Example_22                                             -19.41    0.22      0         
FEP_Example_9-Example_8                                               2.59      0.26      0         
FEP_Example_6-Example_5                                               10.77     0.58      0         
FEP_SHP099-1_Example_7-Example_28                                     -10.02    0.36      0         
FEP_Example_9-Example_14                                              -0.92     0.33      0         
FEP_Example_14-Example_8                                              3.27      0.40      0         
FEP_SHP836-2-3                                                        6.74      0.27      0         
FEP_Example_30-Example_1                                              -116.79   0.19      0         
FEP_11-10                                                             -7.13     0.58      0         
FEP_SHP099-1_Example_7-Example_27                                     17.02     0.84      0         
FEP_Example_3-Example_4                                               -9.72     0.32      0         
FEP_SHP099-1_Example_7-10                                             9.31      0.19      0         
FEP_3-4                                                               0.40      0.24      0         
FEP_Example_28-Example_29                                             12.58     0.34      0         
FEP_Example_1-Example_2                                               -7.09     0.18      0         
FEP_SHP099-1_Example_7-Example_30                                     -25.33    0.22      0         
