FEP                                                                   dG        sem       crashes   
FEP_Example_1-Example_5                                               3.25      0.24      0         
FEP_Example_24-Example_26                                             4.44      0.37      0         
FEP_Example_23-Example_22                                             -1.52     0.24      0         
FEP_Example_23-Example_24                                             3.53      0.33      0         
FEP_Example_1-Example_6                                               -3.12     0.19      0         
FEP_Example_23-Example_26                                             8.86      0.64      0         
FEP_Example_2-Example_6                                               5.44      0.15      0         
FEP_SHP836-2-Example_27                                               164.07    0.26      0         
FEP_Example_23-Example_25                                             30.38     0.22      0         
FEP_SHP099-1_Example_7-Example_29                                     2.55      0.33      0         
FEP_Example_1-Example_3                                               -3.55     0.17      0         
FEP_6-SHP836-2                                                        -2.49     0.15      0         
FEP_Example_8-Example_28                                              -5.83     0.41      0         
FEP_Example_24-Example_25                                             26.07     0.16      0         
FEP_Example_2-Example_4                                               -1.86     0.24      0         
FEP_SHP836-2-4                                                        8.72      0.10      0         
FEP_Example_8-SHP099-1_Example_7                                      4.78      0.38      0         
FEP_Example_30-Example_23                                             13.24     0.14      0         
FEP_Example_24-Example_22                                             -5.42     0.28      0         
FEP_Example_9-Example_8                                               3.20      0.34      0         
FEP_Example_6-Example_5                                               6.23      0.21      0         
FEP_SHP099-1_Example_7-Example_28                                     -10.86    0.22      0         
FEP_Example_9-Example_14                                              0.25      0.23      0         
FEP_Example_14-Example_8                                              2.27      0.28      0         
FEP_SHP836-2-3                                                        7.38      0.07      0         
FEP_Example_30-Example_1                                              -120.18   0.24      0         
FEP_11-10                                                             -3.84     0.18      0         
FEP_SHP099-1_Example_7-Example_27                                     12.49     0.30      0         
FEP_Example_3-Example_4                                               -6.87     0.13      0         
FEP_SHP099-1_Example_7-10                                             8.05      0.17      0         
FEP_3-4                                                               1.13      0.09      0         
FEP_Example_28-Example_29                                             13.92     0.25      0         
FEP_Example_1-Example_2                                               -8.48     0.22      0         
FEP_SHP099-1_Example_7-Example_30                                     -23.56    0.24      0         
