FEP                                               dG        sem       crashes   
FEP_CHEMBL3265029_CHEMBL3265027                   3.32      0.16      0         
FEP_CHEMBL3264996_CHEMBL3265002                   -7.90     0.07      0         
FEP_CHEMBL3265028_CHEMBL3265027                   -5.84     0.12      0         
FEP_CHEMBL3265015_CHEMBL3265011                   -2.75     0.18      0         
FEP_CHEMBL3264995_CHEMBL3264994                   -11.62    0.34      0         
FEP_CHEMBL3265030_CHEMBL3265011                   27.43     0.25      0         
FEP_CHEMBL3264999_CHEMBL3264996                   34.33     0.24      0         
FEP_CHEMBL3265029_CHEMBL3265028                   9.53      0.36      0         
FEP_CHEMBL3265014_CHEMBL3265012                   -8.44     0.34      0         
FEP_CHEMBL3265021_CHEMBL3265023                   1.40      0.11      0         
FEP_CHEMBL3265017_CHEMBL3265022                   0.18      0.09      0         
FEP_CHEMBL3264995_CHEMBL3265000                   -58.35    0.85      0         
FEP_CHEMBL3265032_CHEMBL3265031                   -21.43    0.14      0         
FEP_CHEMBL3265037_CHEMBL3265017                   -17.15    0.24      0         
FEP_CHEMBL3264999_CHEMBL3265004                   32.81     0.16      0         
FEP_CHEMBL3265026_CHEMBL3265024                   -14.82    0.08      0         
FEP_CHEMBL3264995_CHEMBL3265001                   10.31     0.14      0         
FEP_CHEMBL3259820_CHEMBL3265005                   -2.62     0.19      0         
FEP_CHEMBL3264997_CHEMBL3264998                   12.71     0.35      0         
FEP_CHEMBL3265029_CHEMBL3265035                   -2.25     0.29      0         
FEP_CHEMBL3265010_CHEMBL3259820                   -9.04     0.28      0         
FEP_CHEMBL3265004_CHEMBL3265003                   -3.79     0.20      0         
FEP_CHEMBL3264998_CHEMBL3265001                   2.31      0.16      0         
FEP_CHEMBL3265036_CHEMBL3265034                   -4.73     0.18      0         
FEP_CHEMBL3264995_CHEMBL3264998                   7.35      0.09      0         
FEP_CHEMBL3265032_CHEMBL3265033                   -84.29    0.21      0         
FEP_CHEMBL3265032_CHEMBL3265036                   -10.85    0.20      0         
FEP_CHEMBL3265009_CHEMBL3265013                   3.81      0.28      0         
FEP_CHEMBL3265032_CHEMBL3265037                   13.68     0.15      0         
FEP_CHEMBL3265008_CHEMBL3265012                   -2.93     0.20      0         
FEP_CHEMBL3265024_CHEMBL3265025                   -0.97     0.09      0         
FEP_CHEMBL3265017_CHEMBL3265029                   -10.51    0.24      0         
FEP_CHEMBL3264997_CHEMBL3264994                   -7.24     0.30      0
FEP_CHEMBL3265016_CHEMBL3265020                   6.01      0.08      0         
FEP_CHEMBL3264998_CHEMBL3265000                   -65.37    0.49      0         
FEP_CHEMBL3265032_CHEMBL3265034                   -14.80    0.14      0         
FEP_CHEMBL3259820_CHEMBL3265015                   5.12      0.17      0         
FEP_CHEMBL3265016_CHEMBL3265026                   21.60     0.08      0         
FEP_CHEMBL3265017_CHEMBL3265016                   -3.41     0.06      0         
FEP_CHEMBL3265023_CHEMBL3265022                   -10.19    0.09      0         
FEP_CHEMBL3265036_CHEMBL3265033                   -73.48    0.10      0         
FEP_CHEMBL3265017_CHEMBL3265021                   8.90      0.07      0         
FEP_CHEMBL3265010_CHEMBL3265008                   -4.47     0.20      0         
FEP_CHEMBL3265010_CHEMBL3265014                   1.65      0.28      0         
FEP_CHEMBL3265027_CHEMBL3265035                   -5.30     0.42      0         
FEP_CHEMBL3265021_CHEMBL3265020                   -6.27     0.07      0         
FEP_CHEMBL3265005_CHEMBL3265006                   21.44     0.33      0         
FEP_CHEMBL3264999_CHEMBL3265003                   28.54     0.17      0         
FEP_CHEMBL3265033_CHEMBL3265031                   62.83     0.14      0         
FEP_CHEMBL3264995_CHEMBL3264997                   -5.09     0.13      0         
FEP_CHEMBL3265018_CHEMBL3265019                   13.52     0.05      0         
FEP_CHEMBL3265016_CHEMBL3265010                   -8.59     0.13      0         
FEP_CHEMBL3265014_CHEMBL3265013                   -4.25     0.17      0         
FEP_CHEMBL3265010_CHEMBL3265009                   -6.79     0.12      0         
FEP_CHEMBL3264999_CHEMBL3265002                   26.87     0.30      0         
FEP_CHEMBL3259820_CHEMBL3265011                   2.78      0.33      0         
FEP_CHEMBL3265026_CHEMBL3265025                   -15.76    0.10      0         
FEP_CHEMBL3264998_CHEMBL3265000                   -66.05    0.22      0
FEP_CHEMBL3265000_CHEMBL3264995                   58.62     0.64      1
FEP_CHEMBL3265018_CHEMBL3265016                   10.64     0.15      0
FEP_CHEMBL3265030_CHEMBL3265031                   -65.24    0.10      0
FEP_CHEMBL3265025_CHEMBL3265021                   6.21      0.07      0
FEP_CHEMBL3265010_CHEMBL3265020                   15.21     0.48      0
FEP_CHEMBL3265030_CHEMBL3265032                   -43.71    0.18      0
FEP_CHEMBL3265006_CHEMBL3259820                   -18.39    0.24      0
FEP_CHEMBL3265023_CHEMBL3265035                   -21.37    0.60      0
FEP_CHEMBL3265026_CHEMBL3265033                   -99.30    0.31      0
FEP_CHEMBL3264999_CHEMBL3265037                   51.74     0.18      0
FEP_CHEMBL3264999_CHEMBL3265033                   -46.40    0.47      0
FEP_CHEMBL3265020_CHEMBL3265017                   -2.50     0.08      0
FEP_CHEMBL3264996_CHEMBL3265005                   -23.32    0.13      0
FEP_CHEMBL3265004_CHEMBL3264996                   2.93      0.44      0
FEP_CHEMBL3265010_CHEMBL3265019                   11.67     0.15      0
FEP_CHEMBL3265003_CHEMBL3264996                   6.46      0.21      0
FEP_CHEMBL3265005_CHEMBL3265010                   12.56     0.22      0
FEP_CHEMBL3264999_CHEMBL3265005                   10.52     0.13      0
FEP_CHEMBL3264999_CHEMBL3265006                   24.89     0.82      0
FEP_CHEMBL3265024_CHEMBL3265016                   -6.78     0.08      0
