FEP                                                                   dG        sem       crashes   
FEP_8d_8c                                                             -5.89     0.28      0         
FEP_5d_5e                                                             1.46      0.12      0         
FEP_5a_3a                                                             15.45     0.07      0         
FEP_5d_7                                                              -36.00    0.18      0         
FEP_8e_8a                                                             12.47     0.10      0         
FEP_5k_5d                                                             7.73      0.06      0         
FEP_3a_1b                                                             3.86      0.07      0         
FEP_5n_5p                                                             5.42      0.29      0         
FEP_1a_1b                                                             -0.94     0.11      0         
FEP_5b_5j                                                             -5.68     0.10      0         
FEP_8b_8a                                                             1.53      0.06      0         
FEP_5e_5a                                                             9.45      0.10      0         
FEP_5m_5k                                                             -6.23     0.12      0         
FEP_5o_5n                                                             1.35      0.25      0         
FEP_5f_5l                                                             3.71      0.04      0         
FEP_5f_5i                                                             0.78      0.11      0         
FEP_5g_5c                                                             13.40     0.08      0         
FEP_8f_8d                                                             -14.35    0.09      0         
FEP_5f_5g                                                             1.41      0.11      0         
FEP_8e_8c                                                             -14.12    0.18      0         
FEP_5a_1a                                                             20.30     0.11      0         
FEP_3b_7                                                              -51.48    0.07      0         
FEP_5k_5f                                                             13.46     0.07      0         
FEP_5p_3b                                                             -1.96     0.30      1         
FEP_3a_1a                                                             4.69      0.23      0         
FEP_5l_5j                                                             4.36      0.06      0         
FEP_5f_5h                                                             0.38      0.04      0         
FEP_5i_5h                                                             -0.21     0.12      0         
FEP_8f_8e                                                             -6.12     0.07      0         
FEP_8f_8b                                                             4.86      0.07      0         
FEP_5l_5b                                                             10.04     0.09      0         
FEP_5m_5o                                                             12.49     0.31      0         
FEP_5b_5c                                                             0.95      0.07      0         
FEP_5d_3b                                                             15.36     0.06      0         
FEP_5i_5g                                                             0.60      0.11      0         
FEP_8c_8d                                                             5.83      0.13      0
FEP_8c_8e                                                             14.09     0.09      0
FEP_5a_5b                                         8.60      0.06      0
