FEP                                                                   dG        sem       crashes   
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -29.76    0.34      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               0.20      0.21      0         
FEP_CHEMBL3402760-1_CHEMBL3402762-1                                   5.94      0.26      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               4.49      0.12      0         
FEP_CHEMBL3402763-90_CHEMBL3402741-400                                19.45     0.51      0         
FEP_CHEMBL3402754-40_CHEMBL3402761-1                                  89.74     nan       7         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -31.09    1.11      5         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -24.57    0.10      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -10.31    0.15      0         
FEP_CHEMBL3402742-23_CHEMBL3402763-90                                 -4.75     1.86      4         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              -4.98     0.24      0         
FEP_CHEMBL3402753-200_CHEMBL3402761-1                                 23.66     1.39      8         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               9.09      0.12      0         
FEP_CHEMBL3402743-42_CHEMBL3402765-11-charged-pKa-8-1                 -4.19     1.39      1         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               9.43      0.51      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                -3.39     1.61      4         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            2.51      0.16      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -68.08    0.16      0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -3.82     0.43      0         
FEP_CHEMBL3402744-300_CHEMBL3402755-4200                              78.75     0.32      0         
FEP_CHEMBL3402745-200_CHEMBL3402755-4200                              82.53     0.40      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402762-1                                 5.19      0.58      0         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -16.68    0.16      0         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 -6.47     1.51      5         
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                76.95     0.06      0         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -34.12    0.20      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402759-5-7                               0.94      0.23      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.67    0.41      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402760-1                                 -2.05     0.89      4         
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               57.86     0.13      0         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               62.68     0.32      0         
FEP_CHEMBL3402754-40_CHEMBL3402761-1                                  92.35     0.86      7
FEP_CHEMBL3402764-90_CHEMBL3402765-11-charged-pKa-8-1                 2.98      1.04      6
FEP_CHEMBL3402742-23_CHEMBL3402741-400                                13.13     3.03      7
FEP                                               dG        sem       crashes   
FEP_CHEMBL3402764-90_CHEMBL3402756-2-7            12.57     0.86      3         
FEP_CHEMBL3402742-23_CHEMBL3402764-90             5.19      0.59      4         
