FEP                                               dG        sem       std       crashes   
FEP_290_57                                        -27.33    0.27      0.87      0         
FEP_42_35                                         -19.03    0.21      0.65      0         
FEP_251_256                                       -58.12    0.70      2.21      0         
FEP_30_42                                         27.60     0.18      0.57      0         
FEP_7b_1                                          -5.06     0.67      2.13      0         
FEP_266_224                                       -1.40     0.26      0.82      0         
FEP_7a_41                                         19.29     0.26      0.82      0         
FEP_15_163                                        -86.70    0.25      0.80      0         
FEP_54_50                                         -7.08     0.31      0.98      0         
FEP_7b_41                                         10.17     0.41      1.29      0         
FEP_163_252                                       -99.64    0.64      2.03      0         
FEP_252_155                                       178.84    0.50      1.59      0         
FEP_167_234                                       -47.98    0.33      1.03      0         
FEP_237_25                                        19.56     0.47      1.50      0         
FEP_290_165                                       -138.18   0.24      0.76      0         
FEP_290_164                                       -132.00   0.34      1.07      0         
FEP_155_61                                        -55.93    0.20      0.64      0         
FEP_227_57                                        -3.99     0.13      0.42      0         
FEP_1_61                                          -46.96    0.12      0.39      0         
FEP_237_155                                       -22.28    0.31      0.97      0         
FEP_338_336                                       -11.30    0.40      1.25      0         
FEP_42_41                                         -2.55     0.16      0.49      0         
FEP_252_256                                       -10.66    0.49      1.53      0         
FEP_237_252                                       -203.13   0.37      1.16      0         
FEP_256_67                                        156.66    0.37      1.17      0         
FEP_35_50                                         -105.98   0.59      1.86      0         
FEP_43_31                                         -29.49    0.23      0.73      0         
FEP_1_84                                          -23.36    0.54      1.69      0         
FEP_252_336                                       -10.79    0.41      1.31      0         
FEP_15_25                                         34.03     0.45      1.43      0         
FEP_235_167                                       -96.58    0.24      0.75      0         
FEP_156_1                                         -23.31    0.17      0.53      0         
FEP_215_252                                       -124.26   0.49      1.54      0         
FEP_254_163                                       42.54     0.41      1.30      0         
FEP_289_336                                       -86.03    0.41      1.28      0         
FEP_266_235                                       -1.45     0.24      0.76      0         
FEP_163_164                                       20.57     0.46      1.47      0         
FEP_23_1                                          -0.38     0.26      0.82      0         
FEP_124_54                                        -140.61   0.34      1.08      0         
FEP_35_41                                         17.40     0.12      0.39      0         
FEP_227_231                                       -139.54   0.29      0.91      0         
FEP_124_41                                        -25.44    0.50      1.59      0         
FEP_41_54                                         -114.83   0.63      1.99      0         
FEP_7a_1                                          3.51      0.22      0.70      0         
FEP_57_155                                        -46.67    0.18      0.56      0         
FEP_84_41                                         38.37     0.26      0.82      0         
FEP_235_224                                       1.62      0.18      0.56      0         
FEP_215_206                                       -0.02     0.32      1.02      0         
FEP_155_23                                        -8.42     0.16      0.49      0         
FEP_252_67                                        147.23    0.57      1.81      0         
FEP_163_234                                       6.02      0.18      0.56      0         
FEP_156_31                                        -12.46    0.25      0.80      0         
FEP_289_231                                       15.76     0.17      0.53      0         
FEP_42_43                                         22.30     0.16      0.50      0         
FEP_155_1                                         -8.81     0.11      0.34      0         
FEP_155_156                                       14.48     0.10      0.30      0         
FEP_290_252                                       -253.69   0.62      1.97      0         
FEP_15_252                                        -186.79   0.84      2.65      0         
FEP_338_252                                       -1.08     0.55      1.73      0         
FEP_215_167                                       30.30     0.20      0.63      0         
FEP_155_30                                        -18.22    0.28      0.90      0         
FEP_254_251                                       -9.35     0.25      0.80      0         
FEP_237_163                                       -102.30   0.34      1.06      0         
FEP_163_165                                       15.13     0.27      0.85      0         
FEP_290_235                                       -2.18     0.26      0.81      0         
FEP_206_163                                       -24.17    0.26      0.83      0         
FEP_290_227                                       -23.18    0.37      1.17      0
FEP_237_215                                       -77.61    0.51      1.62      0
FEP_163_231                                       -7.81     0.15      0.47      0
FEP_206_252                                       -125.20   0.40      1.26      0
FEP_237_164                                       -80.83    0.49      1.55      0
FEP_155_42                                        8.77      0.18      0.57      0
FEP_164_231                                       -28.86    0.38      1.19      0
FEP_254_252                                       -58.07    0.58      1.83      0
FEP_237_235                                       49.18     0.34      1.08      0
FEP_252_164                                       121.05    0.73      2.31      0
FEP_35_54                                         -98.76    0.71      2.25      0
