FEP                                               dG        sem       std       crashes   
FEP_Example-23_Example-22                         -0.16     0.32      1.00      1         
FEP_Example-30_Example-1                          -198.07   0.39      1.23      0         
FEP_Example-24_Example-22                         6.78      0.21      0.66      2         
FEP_Example-6_Example-1                           40.21     0.30      0.94      2         
FEP_Example-1_Example-3                           -7.37     0.61      1.94      0         
FEP_7_6                                           -45.85    0.56      1.76      0         
FEP_Example-1_Example-2                           4.39      0.22      0.71      0         
FEP_7_Example-1                                   -74.15    0.63      2.00      0         
FEP_Example-8_Example-9                           -5.35     0.44      1.40      5         
FEP_Example-8_SHP099-1-Example-7                  -51.11    0.28      0.88      2         
FEP_SHP099-1-Example-7_Example-29                 8.07      0.27      0.85      3         
FEP_Example-8_Example-14                          -20.19    0.47      1.50      3         
FEP_Example-5_Example-1                           21.59     1.03      3.25      3         
FEP_Example-26_Example-23                         40.70     1.07      3.40      4         
FEP_Example-25_Example-24                         1.02      0.22      0.71      2         
FEP_Example-2_Example-4                           -1.11     0.57      1.80      0         
FEP_Example-26_Example-24                         32.70     0.79      2.49      1         
FEP_Example-28_SHP099-1-Example-7                 4.81      0.46      1.47      0         
FEP_Example-3_Example-4                           10.19     0.22      0.69      1         
FEP_11_10                                         18.97     0.26      0.83      0         
FEP_Example-1_6                                   26.23     0.19      0.59      0         
FEP_Example-28_Example-29                         12.66     0.23      0.74      0         
FEP_Example-5_Example-6                           -16.52    0.44      1.40      3         
FEP_Example-23_Example-24                         -8.14     0.25      0.78      3         
FEP_11_SHP099-1-Example-7                         -32.34    0.65      2.07      0         
FEP_Example-23_Example-30                         -120.02   0.41      1.29      2         
FEP_Example-9_Example-14                          -14.41    0.52      1.64      2         
FEP_Example-25_Example-23                         9.47      0.22      0.71      3         
FEP_4_3                                           -5.32     0.29      0.92      0         
FEP_SHP099-1-Example-7_Example-27                 94.99     1.37      4.33      2         
FEP_SHP099-1-Example-7_10                         51.20     0.16      0.51      4         
FEP_7_Example-1                                   -72.19    0.59      1.86      0
FEP_SHP099-1-Example-7_Example-30                 -97.55    0.31      0.99      0
FEP_Example-24_Example-22                         7.38      0.32      1.02      0
FEP_4_3                                           -5.19     0.21      0.66      0
FEP_SHP836-2_3                                    -8.95     0.43      1.37      0
FEP_7_6                                           -46.23    0.79      2.50      0
FEP_Example-23_Example-30                         -119.28   0.29      0.91      0
FEP_SHP836-2_4                                    -3.52     0.42      1.31      0
FEP_11_10                                         19.13     0.36      1.14      0
FEP_SHP836-2_Example-27                           306.29    0.39      1.23      0
FEP_11_SHP099-1-Example-7                         -31.34    0.54      1.70      0
FEP_Example-27_Example-14                         -63.72    0.97      3.06      0
FEP_Example-6_Example-2                           43.66     0.41      1.29      0
FEP_Example-24_Example-30                         -109.79   0.43      1.36      0
FEP_SHP836-2_6                                    -57.74    0.55      1.73      0
FEP_SHP099-1-Example-7_Example-1                  -295.09   0.50      1.57      0
FEP_Example-8_Example-28                          -56.27    0.35      1.11      0
FEP_SHP099-1-Example-7_Example-14                 30.40     0.46      1.46      0
