FEP                                               dG        sem       std       crashes   
FEP_CHEMBL3265002_CHEMBL3264999                   -36.49    0.19      0.61      0         
FEP_CHEMBL3265018_CHEMBL3265019                   13.77     0.19      0.59      0         
FEP_CHEMBL3265029_CHEMBL3265028                   -21.74    0.19      0.59      0         
FEP_CHEMBL3265008_CHEMBL3265012                   9.07      0.21      0.67      0         
FEP_CHEMBL3264996_CHEMBL3265005                   -0.51     0.32      1.01      0         
FEP_CHEMBL3265010_CHEMBL3265019                   57.02     0.31      0.97      0         
FEP_CHEMBL3265036_CHEMBL3265034                   -4.81     0.10      0.31      0         
FEP_CHEMBL3265002_CHEMBL3264996                   3.94      0.37      1.18      0         
FEP_CHEMBL3265017_CHEMBL3265019                   -14.22    0.27      0.87      0         
FEP_CHEMBL3265003_CHEMBL3264996                   -1.61     0.33      1.03      0         
FEP_CHEMBL3265004_CHEMBL3264996                   -10.78    0.26      0.83      0         
FEP_CHEMBL3265026_CHEMBL3265016                   -15.54    0.15      0.48      0         
FEP_CHEMBL3265032_CHEMBL3265030                   -20.84    0.11      0.35      0         
FEP_CHEMBL3265022_CHEMBL3265017                   9.42      0.14      0.45      0         
FEP_CHEMBL3265035_CHEMBL3265029                   -4.07     0.19      0.59      0         
FEP_CHEMBL3265029_CHEMBL3265027                   -0.52     0.12      0.38      0         
FEP_CHEMBL3265036_CHEMBL3265032                   17.06     0.26      0.81      0         
FEP_CHEMBL3265006_CHEMBL3265005                   -24.89    0.33      1.04      0         
FEP_CHEMBL3265033_CHEMBL3265032                   178.29    0.11      0.35      0         
FEP_CHEMBL3265010_CHEMBL3265008                   5.38      0.20      0.64      0         
FEP_CHEMBL3265010_CHEMBL3265009                   22.23     0.33      1.03      0         
FEP_CHEMBL3264999_CHEMBL3265005                   31.74     0.32      1.00      5         
FEP_CHEMBL3265004_CHEMBL3265003                   -9.46     0.12      0.37      0         
FEP_CHEMBL3265031_CHEMBL3265030                   32.30     0.25      0.78      0         
FEP_CHEMBL3265037_CHEMBL3265017                   -17.60    0.33      1.04      0         
FEP_CHEMBL3265014_CHEMBL3265012                   -1.43     0.23      0.74      0         
FEP_CHEMBL3265023_CHEMBL3265021                   8.88      0.14      0.44      0         
FEP_CHEMBL3265015_CHEMBL3259820                   6.96      0.58      1.82      0         
FEP_CHEMBL3264995_CHEMBL3264997                   -10.81    0.20      0.62      0         
FEP_CHEMBL3264995_CHEMBL3264994                   -13.77    0.70      2.20      0         
FEP_CHEMBL3264998_CHEMBL3264995                   41.41     0.29      0.91      0         
FEP_CHEMBL3265024_CHEMBL3265025                   -3.62     0.18      0.56      0         
FEP_CHEMBL3265017_CHEMBL3265021                   -10.03    0.23      0.74      0         
FEP_CHEMBL3264997_CHEMBL3264994                   -1.57     0.14      0.45      0         
FEP_CHEMBL3265001_CHEMBL3264998                   -30.99    0.24      0.75      0         
FEP_CHEMBL3265024_CHEMBL3265016                   14.73     0.19      0.60      0         
FEP_CHEMBL3265014_CHEMBL3265013                   12.37     0.31      0.99      0         
FEP_CHEMBL3265037_CHEMBL3265032                   -6.07     0.19      0.62      0         
FEP_CHEMBL3265033_CHEMBL3265031                   124.70    0.22      0.68      0         
FEP_CHEMBL3265017_CHEMBL3265029                   -3.36     0.18      0.58      0         
FEP_CHEMBL3264998_CHEMBL3264997                   29.75     0.16      0.49      0         
FEP_CHEMBL3265025_CHEMBL3265026                   33.92     0.22      0.69      0         
FEP_CHEMBL3265033_CHEMBL3265036                   161.14    0.31      0.97      0         
FEP_CHEMBL3265010_CHEMBL3265020                   52.81     0.52      1.64      0         
FEP_CHEMBL3265010_CHEMBL3265014                   16.07     0.31      0.98      0         
FEP_CHEMBL3265028_CHEMBL3265027                   21.57     0.12      0.38      0         
FEP_CHEMBL3264996_CHEMBL3264999                   -40.82    0.15      0.47      0         
FEP_CHEMBL3265024_CHEMBL3265026                   29.76     0.25      0.79      0         
FEP_CHEMBL3265031_CHEMBL3265032                   53.50     0.17      0.55      0         
FEP_CHEMBL3265000_CHEMBL3264995                   174.27    0.26      0.81      1         
FEP_CHEMBL3265016_CHEMBL3265018                   -15.38    0.21      0.66      0         
FEP_CHEMBL3265011_CHEMBL3259820                   12.25     0.21      0.66      0         
FEP_CHEMBL3265010_CHEMBL3265005                   23.83     0.13      0.40      0         
FEP_CHEMBL3265023_CHEMBL3265022                   8.75      0.20      0.62      0         
FEP_CHEMBL3265017_CHEMBL3265020                   -18.97    0.21      0.67      0         
FEP_CHEMBL3265035_CHEMBL3265027                   -4.71     0.34      1.07      0         
FEP_CHEMBL3265015_CHEMBL3265011                   -5.41     0.18      0.57      0         
FEP_CHEMBL3265001_CHEMBL3264995                   10.27     0.30      0.95      0         
FEP_CHEMBL3265021_CHEMBL3265020                   -9.02     0.21      0.66      0         
FEP_CHEMBL3265010_CHEMBL3259820                   33.90     0.42      1.34      0         
FEP_CHEMBL3265000_CHEMBL3264998                   132.63    0.42      1.31      0         
FEP_CHEMBL3264999_CHEMBL3265006                   57.34     0.84      2.64      0         
FEP_CHEMBL3259820_CHEMBL3265005                   -11.24    0.18      0.56      0         
FEP_CHEMBL3265009_CHEMBL3265013                   6.86      0.15      0.48      0         
