FEP                                     dG        sem       crashes   
FEP_CHEMBL3265029_CHEMBL3265027         0.08      0.16      0         
FEP_CHEMBL3264996_CHEMBL3265002         -6.13     0.18      0         
FEP_CHEMBL3265028_CHEMBL3265027         21.71     0.15      0         
FEP_CHEMBL3265015_CHEMBL3265011         -4.14     0.39      0         
FEP_CHEMBL3264995_CHEMBL3264994         -11.41    1.01      0         
FEP_CHEMBL3264999_CHEMBL3264996         39.98     0.44      0         
FEP_CHEMBL3265029_CHEMBL3265028         -21.56    0.31      0         
FEP_CHEMBL3265014_CHEMBL3265012         -3.15     0.64      0         
FEP_CHEMBL3265021_CHEMBL3265023         -7.96     0.23      0         
FEP_CHEMBL3265017_CHEMBL3265022         -8.15     0.38      0         
FEP_CHEMBL3264995_CHEMBL3265000         -171.57   0.73      3         
FEP_CHEMBL3265032_CHEMBL3265031         -52.68    0.17      0         
FEP_CHEMBL3265037_CHEMBL3265017         -17.28    0.25      0         
FEP_CHEMBL3264999_CHEMBL3265004         49.76     0.25      0         
FEP_CHEMBL3265026_CHEMBL3265024         -30.15    0.35      0         
FEP_CHEMBL3264995_CHEMBL3265001         -10.77    0.33      0         
FEP_CHEMBL3259820_CHEMBL3265005         -11.24    0.33      0         
FEP_CHEMBL3264997_CHEMBL3264998         -30.07    0.36      0         
FEP_CHEMBL3265029_CHEMBL3265035         3.84      0.32      0         
FEP_CHEMBL3265010_CHEMBL3259820         35.33     0.35      0         
FEP_CHEMBL3265004_CHEMBL3265003         -10.37    0.55      0         
FEP_CHEMBL3264998_CHEMBL3265001         30.46     0.40      0         
FEP_CHEMBL3265036_CHEMBL3265034         -4.74     0.29      0         
FEP_CHEMBL3264995_CHEMBL3264998         -41.81    0.52      0         
FEP_CHEMBL3265032_CHEMBL3265033         -178.02   0.12      0         
FEP_CHEMBL3265032_CHEMBL3265036         -16.58    0.34      0         
FEP_CHEMBL3265009_CHEMBL3265013         6.93      0.29      0         
FEP_CHEMBL3265032_CHEMBL3265037         4.75      0.34      0         
FEP_CHEMBL3265008_CHEMBL3265012         8.67      0.48      0         
FEP_CHEMBL3265024_CHEMBL3265025         -4.59     0.53      0         
FEP_CHEMBL3265017_CHEMBL3265029         -2.87     0.30      0         
FEP_CHEMBL3264997_CHEMBL3264994         4.09      0.99      0         
FEP_CHEMBL3264999_CHEMBL3265006         57.63     1.17      3         
FEP_CHEMBL3265016_CHEMBL3265020         -6.68     0.19      0         
FEP_CHEMBL3264998_CHEMBL3265000         -132.51   0.83      0         
FEP_CHEMBL3265032_CHEMBL3265034         -20.89    0.18      0         
FEP_CHEMBL3259820_CHEMBL3265015         -4.30     0.77      0         
FEP_CHEMBL3265016_CHEMBL3265026         15.66     0.25      0         
FEP_CHEMBL3265017_CHEMBL3265016         -12.02    0.32      0         
FEP_CHEMBL3265023_CHEMBL3265022         10.34     0.32      0         
FEP_CHEMBL3265036_CHEMBL3265033         -160.86   0.29      0         
FEP_CHEMBL3265017_CHEMBL3265021         -9.86     0.28      0         
FEP_CHEMBL3265010_CHEMBL3265008         5.51      0.28      0         
FEP_CHEMBL3265010_CHEMBL3265014         18.65     0.62      0         
FEP_CHEMBL3265027_CHEMBL3265035         4.82      0.29      0         
FEP_CHEMBL3265021_CHEMBL3265020         -8.45     0.28      0         
FEP_CHEMBL3265005_CHEMBL3265006         25.61     0.30      0         
FEP_CHEMBL3264999_CHEMBL3265003         40.40     0.36      0         
FEP_CHEMBL3265033_CHEMBL3265031         125.59    0.11      0         
FEP_CHEMBL3264995_CHEMBL3264997         -10.58    0.32      0         
FEP_CHEMBL3265018_CHEMBL3265019         12.41     0.11      0         
FEP_CHEMBL3265016_CHEMBL3265010         -62.11    0.43      0         
FEP_CHEMBL3265014_CHEMBL3265013         12.43     0.43      0         
FEP_CHEMBL3264999_CHEMBL3265005         31.82     0.58      6
FEP_CHEMBL3265018_CHEMBL3265016         17.04     0.22      0
FEP_CHEMBL3265010_CHEMBL3265009         22.85     0.41      1         
FEP_CHEMBL3264999_CHEMBL3265002         33.78     0.59      0         
FEP_CHEMBL3259820_CHEMBL3265011         -6.95     0.68      0         
FEP_CHEMBL3265026_CHEMBL3265025         -35.06    0.29      0         
FEP_CHEMBL3265011_CHEMBL3265030         -55.44    0.66      0
FEP_CHEMBL3265030_CHEMBL3265031                   -32.32    0.33      0
FEP_CHEMBL3265025_CHEMBL3265021                   20.68     0.26      0
FEP_CHEMBL3265010_CHEMBL3265020                   55.69     0.34      0
FEP_CHEMBL3265030_CHEMBL3265032                   21.11     0.32      0
FEP_CHEMBL3265006_CHEMBL3259820                   -15.68    0.37      0         
FEP_CHEMBL3265023_CHEMBL3265035                   18.99     0.25      0         
FEP_CHEMBL3265026_CHEMBL3265033                   -169.82   0.52      0         
FEP_CHEMBL3265019_CHEMBL3265017                   nan       nan       10        
FEP_CHEMBL3264999_CHEMBL3265037                   107.27    0.85      0         
FEP_CHEMBL3264999_CHEMBL3265033                   -74.06    1.17      0         
FEP_CHEMBL3265005_CHEMBL3265010                   -24.65    0.27      0
FEP_CHEMBL3265024_CHEMBL3265016                   15.20     0.23      0
FEP_CHEMBL3265010_CHEMBL3265019                   58.70     0.57      0
FEP_CHEMBL3264996_CHEMBL3265005                   1.08      1.14      0
FEP_CHEMBL3265019_CHEMBL3265017                   nan       nan       10
FEP_CHEMBL3265004_CHEMBL3264996                   -10.71    0.37      0
FEP_CHEMBL3265020_CHEMBL3265017                   18.08     0.30      0
FEP_CHEMBL3265003_CHEMBL3264996                   -1.10     0.35      0
