FEP                                               dG        sem       std       crashes   
FEP_5m_5k                                         9.83      0.19      0.59      0         
FEP_5a_3a                                         19.84     0.20      0.63      0         
FEP_3b_7                                          8.16      0.21      0.66      0         
FEP_5h_5f                                         -7.46     0.29      0.92      0         
FEP_5k_5f                                         5.66      0.08      0.25      0         
FEP_5l_5j                                         -13.82    0.23      0.74      0         
FEP_5f_5g                                         -11.91    0.11      0.35      0         
FEP_5d_5e                                         -4.73     0.25      0.78      0         
FEP_5p_3b                                         -1.16     0.51      1.61      0         
FEP_5o_5m                                         -20.00    0.31      0.98      0         
FEP_5h_5i                                         -23.69    0.22      0.69      0         
FEP_5b_5c                                         19.28     0.19      0.59      0         
FEP_5l_5b                                         -26.14    0.15      0.48      0         
FEP_5f_5i                                         -16.10    0.12      0.38      0         
FEP_5p_5n                                         -0.85     0.27      0.84      0         
FEP_1b_1a                                         15.41     0.07      0.24      0         
FEP_8f_8d                                         -21.48    0.10      0.31      0         
FEP_5g_5c                                         -19.25    0.29      0.93      0         
FEP_5o_5n                                         -4.12     0.14      0.44      0         
FEP_5k_5d                                         -14.76    0.17      0.54      0         
FEP_5e_5a                                         2.35      0.18      0.55      0         
FEP_5b_5a                                         26.71     0.18      0.57      0         
FEP_3a_1a                                         2.20      0.26      0.82      0         
FEP_5d_3b                                         18.95     0.24      0.77      0         
FEP_8e_8a                                         13.87     0.27      0.87      0         
FEP_5d_7                                          27.76     0.25      0.78      0         
FEP_5j_5b                                         -11.85    0.24      0.75      0         
FEP_8f_8e                                         8.87      0.17      0.53      0         
FEP_8b_8a                                         -3.75     0.10      0.32      0         
FEP_5i_5g                                         3.93      0.14      0.45      0         
FEP_3a_1b                                         -13.66    0.23      0.74      0         
FEP_8f_8b                                         26.22     0.25      0.78      0         
FEP_8e_8c                                         -19.79    0.37      1.16      2
FEP_8d_8c                                         10.31     0.41      1.29      0
FEP_5n_3b                                         -0.61     0.48      1.53      0
FEP_5a_1a                                         21.98     0.24      0.75      0
FEP_5l_5f                                         22.83     0.09      0.27      0
FEP_3b_3a                                         -1.97     0.13      0.41      0
FEP_5m_5i                                         -1.21     0.22      0.69      0
FEP_5m_5d                                         -4.84     0.25      0.78      0
