FEP                                               dG        sem       std       crashes   
FEP_39_28                                         14.90     0.57      1.80      0         
FEP_30_42                                         7.71      0.16      0.50      0         
FEP_21_22                                         1.54      0.34      1.08      0         
FEP_34_37                                         -7.30     0.24      0.77      0         
FEP_37_26                                         -8.22     0.20      0.65      0         
FEP_40_37                                         -32.60    0.34      1.08      0         
FEP_37_35                                         5.08      0.29      0.91      0         
FEP_28_26                                         -44.27    0.76      2.41      0         
FEP_39_37                                         -21.25    0.14      0.43      0         
FEP_36_37                                         -6.95     0.32      1.02      0         
FEP_17_15                                         17.99     0.43      1.37      0         
FEP_30_35                                         9.06      0.37      1.17      0         
FEP_20_33                                         12.84     0.58      1.85      0         
FEP_30_13                                         -24.60    1.14      3.61      0         
FEP_19_17                                         7.82      0.37      1.17      0         
FEP_43_42                                         -4.10     0.18      0.56      0         
FEP_37_32                                         -37.75    0.39      1.25      0         
FEP_44_18                                         -18.77    0.41      1.30      0         
FEP_37_19                                         -15.00    0.37      1.17      0         
FEP_19_24                                         -20.43    0.35      1.11      0         
FEP_25_24                                         99.79     1.38      4.37      0         
FEP_15_14                                         -7.74     0.66      2.10      2         
FEP_19_32                                         -23.88    0.23      0.74      0         
FEP_23_22                                         87.51     0.28      0.88      0         
FEP_33_19                                         3.50      0.30      0.94      0         
FEP_15_16                                         -11.41    0.29      0.92      0         
FEP_31_37                                         3.67      0.38      1.19      0         
FEP_31_35                                         9.47      0.54      1.71      0         
FEP_41_37                                         -6.30     0.25      0.80      0         
FEP_42_45                                         11.29     0.34      1.08      0         
FEP_16_14                                         5.30      0.68      2.15      1         
FEP_41_40                                         26.12     0.13      0.42      0         
FEP_23_21                                         85.99     0.53      1.68      0         
FEP_42_13                                         -32.30    0.50      1.57      0         
FEP_27_24                                         0.66      0.89      2.82      3         
FEP_36_35                                         -2.37     0.31      0.99      0         
FEP_18_17                                         -1.51     0.21      0.67      0         
FEP_38_34                                         6.51      0.14      0.43      0         
FEP_38_43                                         7.20      0.17      0.54      0         
FEP_45_44                                         -3.81     0.30      0.95      0         
FEP_22_19                                         -19.75    0.31      0.98      0         
FEP_20_19                                         16.45     0.36      1.14      0         
FEP_30_37                                         4.17      0.28      0.89      0         
FEP_27_25                                         -101.60   1.00      3.15      0         
FEP_29_25                                         -15.87    0.91      2.89      0         
FEP_29_33                                         98.59     0.47      1.48      0         
FEP_42_44                                         8.40      0.41      1.28      0         
FEP_41_37                                         -5.87     0.22      0.69      0
FEP_38_37                                         -1.01     0.19      0.59      0
FEP_43_44                                         4.24      0.21      0.66      0
FEP_39_19                                         -35.78    0.35      1.11      0
FEP_35_44                                         9.60      0.27      0.87      0
FEP_28_21                                         -30.39    0.31      0.97      0
FEP_21_32                                         -41.11    0.58      1.84      0
FEP_18_15                                         16.68     0.25      0.78      0
FEP_25_19                                         121.67    0.69      2.19      0
FEP_35_19                                         -19.20    0.25      0.78      0
