FEP                           dG        sem       crashes   
FEP_33_20                     -12.20    0.62      0         
FEP_19_18                     7.94      0.40      0         
FEP_37_40                     33.12     0.32      0         
FEP_35_30                     -9.25     0.34      0         
FEP_21_23                     -85.80    0.48      0         
FEP_42_18                     -10.29    0.36      0         
FEP_43_18                     -15.01    0.18      0         
FEP_23_22                     87.74     0.45      0         
FEP_27_25                     -102.87   1.11      0         
FEP_32_27                     7.75      1.16      1         
FEP_35_36                     3.10      0.47      0         
FEP_19_17                     7.29      0.41      0         
FEP_32_19                     23.39     0.23      0         
FEP_19_24                     -20.40    0.29      0         
FEP_37_30                     -3.38     0.17      0         
FEP_45_18                     -21.70    0.59      0         
FEP_32_25                     -95.25    1.01      0         
FEP_44_45                     3.21      0.35      0         
FEP_15_16                     -11.60    0.25      0         
FEP_18_17                     -1.36     0.28      0         
FEP_44_18                     -18.88    0.40      0         
FEP_15_14                     -10.42    1.10      3         
FEP_41_40                     26.15     0.20      0         
FEP_24_25                     -100.38   1.66      0         
FEP_19_27                     -20.82    0.83      0         
FEP_37_39                     21.16     0.19      0         
FEP_30_13                     -26.03    0.64      0         
FEP_19_33                     -3.98     0.22      0         
FEP_21_22                     1.54      0.44      0         
FEP_17_15                     18.77     0.32      0         
FEP_37_31                     -4.68     0.28      0         
FEP_25_21                     138.34    0.78      0         
FEP_28_26                     -44.95    0.44      0         
FEP_24_27                     -0.82     1.00      2         
FEP_16_14                     4.12      0.64      0         
FEP_19_20                     -15.54    0.20      0         
FEP_28_21                     -32.01    0.57      0         
FEP_37_35                     5.57      0.36      0         
FEP_25_29                     15.96     0.99      0         
FEP_37_41                     6.65      0.33      0         
FEP_37_32                     -38.61    0.54      0         
FEP_37_36                     6.85      0.29      0         
FEP_33_29                     -98.09    0.36      0         
FEP_37_26                     -8.16     0.33      0         
FEP_39_28                     14.76     0.69      0         
FEP_34_38                     -5.92     0.34      0         
FEP_43_42                     -4.02     0.16      0         
FEP_42_44                     8.41      0.22      0         
FEP_42_45                     11.63     0.25      0         
FEP_37_34                     6.83      0.15      0         
FEP_42_13                     -33.40    0.48      0         
FEP_38_43                     6.02      0.25      0         
FEP_35_31                     -10.34    0.48      0         
FEP_25_19                     121.50    0.57      0         
FEP_22_24                     -40.77    0.42      0         
FEP_25_37                     133.73    0.96      0         
FEP_29_32                     79.64     0.62      0         
FEP_44_31                     -15.35    0.29      0         
FEP_45_36                     -8.50     0.36      0         
FEP_27_34                     41.25     0.86      0         
FEP_22_32                     -44.45    0.24      0         
FEP_44_35                     -8.83     0.42      0         
FEP_22_19                     -21.38    0.28      0         
FEP_29_24                     81.69     0.84      1         
FEP_29_19                     102.93    0.50      1         
FEP_44_43                     -3.94     0.23      0         
FEP_23_32                     42.92     0.70      0         
FEP_25_33                     116.21    0.65      0         
FEP_44_30                     -15.30    0.40      0         
FEP_45_43                     -7.51     0.26      0         
FEP_15_19                     -24.70    0.45      0         
FEP_27_37                     33.44     0.74      0         
FEP_27_33                     17.67     1.06      0         
FEP_22_28                     29.67     0.53      0         
FEP_19_37                     14.33     0.32      0
FEP_42_30                     -6.92     0.24      0
FEP_16_18                     -4.80     0.45      0
FEP_27_25                                         -101.85   0.88      1
FEP_33_20                                         -12.17    0.40      0
FEP_19_20                                         -15.59    0.34      0
FEP_24_27                                         0.89      1.74      1
FEP_24_25                                         -99.27    1.38      0
FEP_33_29                                         -98.08    0.57      0
FEP_19_24                                         -20.80    0.38      0
FEP_25_29                                         16.62     1.27      1
FEP_19_33                                         -3.44     0.23      0
