FEP                           dG        sem       crashes   
FEP_33_20                     -11.97    0.23      0         
FEP_19_18                     6.93      0.18      0         
FEP_37_40                     32.56     0.19      0         
FEP_35_30                     -8.44     0.18      0         
FEP_21_23                     -84.55    0.10      0         
FEP_42_18                     -13.70    0.18      0         
FEP_43_18                     -17.47    0.21      0         
FEP_23_22                     89.14     0.17      0         
FEP_27_25                     -100.45   0.27      0         
FEP_32_27                     1.10      0.70      1         
FEP_35_36                     2.25      0.19      0         
FEP_19_17                     2.85      0.19      0         
FEP_32_19                     24.35     0.05      0         
FEP_19_24                     -22.00    0.16      0         
FEP_37_30                     -4.19     0.12      0         
FEP_45_18                     -23.82    0.23      0         
FEP_32_25                     -100.38   0.23      0         
FEP_44_45                     2.58      0.13      0         
FEP_15_16                     -11.08    0.14      0         
FEP_18_17                     -3.67     0.09      0         
FEP_44_18                     -21.86    0.13      0         
FEP_15_14                     -11.31    0.53      1         
FEP_41_40                     26.93     0.16      0         
FEP_24_25                     -102.05   0.12      0         
FEP_19_27                     -25.23    0.27      0         
FEP_37_39                     21.06     0.10      0         
FEP_30_13                     -28.08    0.57      0         
FEP_19_33                     -2.86     0.12      0         
FEP_21_22                     4.38      0.15      0         
FEP_17_15                     20.39     0.18      0         
FEP_37_31                     -3.57     0.06      0         
FEP_25_21                     142.16    0.42      0         
FEP_28_26                     -42.97    0.11      0         
FEP_24_27                     -1.92     0.38      0         
FEP_16_14                     0.68      0.29      0         
FEP_19_20                     -14.99    0.20      0         
FEP_28_21                     -30.63    0.14      0         
FEP_37_35                     4.05      0.11      0         
FEP_25_29                     21.10     0.87      0         
FEP_37_41                     5.62      0.06      0         
FEP_37_32                     -43.46    0.27      0         
FEP_37_36                     5.46      0.19      0         
FEP_33_29                     -101.92   0.33      0         
FEP_37_26                     -13.43    0.27      0         
FEP_39_28                     8.45      0.27      0         
FEP_34_38                     -6.18     0.11      0         
FEP_43_42                     -3.88     0.13      0         
FEP_42_44                     8.27      0.24      0         
FEP_42_45                     10.64     0.28      0         
FEP_37_34                     5.48      0.12      0         
FEP_42_13                     -33.11    0.20      0         
FEP_38_43                     6.28      0.24      0         
FEP_35_31                     -7.97     0.13      0         
FEP_25_19                     124.63    0.44      0         
FEP_22_24                     -43.75    0.23      0         
FEP_25_37                     143.39    0.34      0         
FEP_29_32                     80.18     0.30      0         
FEP_44_31                     -13.51    0.17      0         
FEP_45_36                     -7.34     0.14      0         
FEP_27_34                     49.17     0.17      0         
FEP_22_32                     -45.90    0.12      0         
FEP_44_35                     -6.96     0.27      0         
FEP_22_19                     -21.43    0.15      0         
FEP_29_24                     82.19     0.48      0         
FEP_29_19                     104.75    0.24      0         
FEP_44_43                     -4.81     0.09      0         
FEP_23_32                     42.73     0.19      0         
FEP_25_33                     121.91    0.63      0         
FEP_44_30                     -14.59    0.27      0         
FEP_45_43                     -6.79     0.16      0         
FEP_15_19                     -23.82    0.20      0         
FEP_27_37                     44.00     0.16      0         
FEP_27_33                     21.99     0.30      0         
FEP_22_28                     26.11     0.15      0         
FEP_19_37                     18.60     0.14      0
FEP_42_30                     -6.34     0.15      0
FEP_16_18                     -5.70     0.08      0
FEP_24_25                                         -102.31   0.23      0
FEP_19_20                                         -14.70    0.19      0
FEP_33_20                                         -11.83    0.26      0
FEP_27_25                                         -100.78   0.33      0
FEP_25_29                                         19.85     0.21      0
FEP_24_27                                         -2.89     0.55      1
FEP_19_24                                         -22.16    0.12      0
FEP_33_29                                         -102.41   0.29      0
FEP_19_33                                         -2.84     0.13      0
