FEP                           dG        sem       crashes   
FEP_237_25                    16.74     0.50      0         
FEP_235_224                   3.70      0.27      0         
FEP_251_256                   -56.25    0.34      0         
FEP_252_67                    142.02    0.53      0         
FEP_1_7b                      5.56      0.44      0         
FEP_163_254                   -42.03    0.38      0         
FEP_252_15                    186.57    0.38      0         
FEP_54_124                    143.85    0.32      0         
FEP_336_338                   17.59     0.17      0         
FEP_1_84                      -22.86    0.50      0         
FEP_155_156                   18.38     0.13      0         
FEP_42_41                     -2.91     0.20      0         
FEP_227_231                   -147.75   0.52      0         
FEP_252_237                   201.66    0.88      0         
FEP_1_61                      -47.25    0.23      0         
FEP_206_163                   -24.43    0.37      0         
FEP_234_167                   47.09     0.11      0         
FEP_155_1                     -9.73     0.30      0         
FEP_156_1                     -27.68    0.28      0         
FEP_15_25                     31.33     0.64      0         
FEP_30_42                     27.28     0.25      0         
FEP_163_165                   16.42     0.11      0         
FEP_235_266                   4.18      0.28      0         
FEP_57_227                    6.82      0.15      0         
FEP_163_15                    87.99     0.16      0         
FEP_215_206                   0.30      0.18      0         
FEP_215_167                   30.65     0.13      0         
FEP_41_35                     -6.58     0.19      0         
FEP_155_23                    -10.36    0.16      0         
FEP_252_235                   246.73    0.81      0         
FEP_163_252                   -98.97    0.49      0         
FEP_290_235                   -6.95     0.19      0         
FEP_42_43                     20.41     0.24      0         
FEP_163_234                   6.65      0.17      0         
FEP_41_84                     -37.50    0.53      0         
FEP_155_57                    47.60     0.21      0         
FEP_231_289                   -6.71     0.19      0         
FEP_41_124                    27.70     0.32      0         
FEP_41_54                     -116.64   0.72      0         
FEP_289_336                   -90.43    0.34      0         
FEP_35_50                     -113.69   0.28      0         
FEP_290_164                   -135.04   0.41      0         
FEP_165_290                   140.44    0.20      0         
FEP_156_31                    -17.55    0.42      0         
FEP_1_7a                      -2.82     0.28      0         
FEP_163_164                   19.57     0.39      0         
FEP_163_289                   -18.55    0.24      0         
FEP_7b_41                     9.10      0.35      0         
FEP_252_338                   7.97      0.33      0         
FEP_254_251                   nan       nan       10        
FEP_43_31                     -27.22    0.12      0         
FEP_57_61                     -105.02   0.34      0         
FEP_224_266                   3.15      0.67      0         
FEP_155_30                    -19.07    0.36      0         
FEP_256_67                    153.77    0.39      0         
FEP_252_256                   -11.60    0.89      0         
FEP_1_23                      -1.20     0.12      0         
FEP_237_155                   -24.59    0.37      0         
FEP_215_252                   -121.13   0.46      0         
FEP_54_50                     -3.70     0.25      0         
FEP_7a_41                     17.76     0.37      0         
FEP_237_163                   -103.96   0.28      0
FEP_61_155                    56.49     0.29      1
FEP_57_290                    29.62     0.17      0
FEP_235_167                   -96.21    0.49      0
FEP_35_42                     9.40      0.17      0
