FEP                           dG        sem       crashes   
FEP_227_231                   -150.09   0.24      0         
FEP_57_61                     -108.98   0.12      0         
FEP_252_15                    189.65    0.21      0         
FEP_163_289                   -17.60    0.17      0         
FEP_237_25                    20.34     0.64      0         
FEP_1_7b                      -1.36     0.18      0         
FEP_42_41                     -3.87     0.10      0         
FEP_163_165                   15.07     0.16      0         
FEP_290_164                   -143.93   0.31      0         
FEP_252_67                    146.68    0.45      0         
FEP_163_252                   -98.60    0.16      0         
FEP_155_30                    -20.72    0.26      0         
FEP_231_289                   -5.74     0.14      0         
FEP_251_256                   -57.41    0.16      0         
FEP_1_84                      -27.26    0.16      0         
FEP_156_31                    -19.65    0.28      0         
FEP_35_50                     -119.16   0.09      0         
FEP_252_338                   8.10      0.12      0         
FEP_1_23                      -3.73     0.33      0         
FEP_254_251                   nan       nan       10        
FEP_235_266                   5.82      0.25      0         
FEP_156_1                     -28.73    0.22      0         
FEP_234_167                   48.39     0.17      0         
FEP_224_266                   8.09      0.23      0         
FEP_215_167                   30.47     0.28      0         
FEP_43_31                     -28.42    0.28      0         
FEP_290_235                   -9.20     0.30      0         
FEP_163_15                    90.94     0.17      0         
FEP_41_35                     -4.03     0.15      0         
FEP_42_43                     21.17     0.21      0         
FEP_155_156                   19.04     0.23      0         
FEP_163_164                   17.33     0.22      0         
FEP_57_227                    7.81      0.22      0         
FEP_289_336                   -90.00    0.17      0         
FEP_155_57                    49.83     0.23      0         
FEP_15_25                     30.61     0.20      0         
FEP_163_254                   -44.47    0.24      0         
FEP_252_235                   251.05    0.24      0         
FEP_30_42                     27.51     0.21      0         
FEP_1_7a                      -5.15     0.14      0         
FEP_252_237                   199.46    0.32      0         
FEP_237_155                   -20.25    0.17      0         
FEP_54_124                    144.95    0.09      0         
FEP_163_234                   6.19      0.27      0         
FEP_155_23                    -13.21    0.13      0         
FEP_41_54                     -116.49   0.11      0         
FEP_256_67                    158.73    0.32      0         
FEP_54_50                     -6.59     0.16      0         
FEP_252_256                   -12.45    0.28      0         
FEP_206_163                   -22.93    0.15      0         
FEP_215_206                   -1.19     0.20      0         
FEP_7a_41                     17.41     0.12      0         
FEP_41_124                    29.14     0.17      0         
FEP_235_224                   -2.82     0.30      0         
FEP_41_84                     -39.90    0.27      0         
FEP_7b_41                     13.31     0.25      0         
FEP_165_290                   145.53    0.20      0         
FEP_215_252                   -122.66   0.14      0         
FEP_155_1                     -9.46     0.33      0         
FEP_336_338                   17.41     0.13      0         
FEP_1_61                      -49.48    0.16      0         
FEP_237_163                   -101.34   0.29      0
FEP_61_155                    58.86     0.22      0
FEP_57_290                    30.71     0.15      0
FEP_235_167                   -97.43    0.33      0
FEP_35_42                     7.71      0.23      0
