FEP                                               dG        sem       std       crashes   
FEP_Example-23_Example-22                         -4.33     0.20      0.64      0         
FEP_Example-30_Example-1                          -198.32   0.21      0.68      0         
FEP_Example-24_Example-22                         2.66      0.32      1.02      5         
FEP_Example-6_Example-1                           40.52     0.39      1.23      2         
FEP_Example-1_Example-3                           -8.50     0.38      1.22      6         
FEP_7_6                                           -47.99    0.64      2.03      3         
FEP_Example-1_Example-2                           4.81      0.21      0.67      6         
FEP_SHP836-2_Example-27                           307.75    0.46      1.47      0         
FEP_7_Example-1                                   -71.86    0.76      2.40      0         
FEP_Example-8_Example-9                           -5.15     0.23      0.71      3         
FEP_Example-8_SHP099-1-Example-7                  -50.25    0.36      1.12      0         
FEP_SHP836-2_4                                    -2.50     0.59      1.86      0         
FEP_SHP099-1-Example-7_Example-29                 5.93      0.28      0.89      4         
FEP_Example-8_Example-14                          -19.32    0.44      1.38      3         
FEP_Example-5_Example-1                           20.23     0.76      2.40      1         
FEP_Example-26_Example-23                         42.55     0.65      2.06      0         
FEP_Example-25_Example-24                         0.13      0.40      1.27      2         
FEP_Example-2_Example-4                           -0.92     0.45      1.42      1         
FEP_Example-26_Example-24                         35.03     0.58      1.83      2         
FEP_Example-28_SHP099-1-Example-7                 4.05      0.67      2.12      4         
FEP_Example-3_Example-4                           10.64     0.16      0.51      0         
FEP_11_10                                         18.64     0.18      0.58      3         
FEP_Example-1_6                                   25.49     0.37      1.19      0         
FEP_Example-28_Example-29                         10.67     0.46      1.45      6         
FEP_Example-5_Example-6                           -18.60    1.24      3.91      5         
FEP_SHP836-2_3                                    -7.91     0.30      0.96      0         
FEP_Example-23_Example-24                         -7.14     0.25      0.79      4         
FEP_11_SHP099-1-Example-7                         -33.31    0.65      2.07      2         
FEP_Example-23_Example-30                         -118.65   0.42      1.33      2         
FEP_Example-9_Example-14                          -14.06    0.40      1.27      0         
FEP_Example-25_Example-23                         7.08      0.28      0.89      1         
FEP_4_3                                           -5.01     0.27      0.86      0         
FEP_SHP099-1-Example-7_Example-30                 -98.99    0.36      1.12      2         
FEP_SHP099-1-Example-7_Example-27                 92.71     0.69      2.17      3         
FEP_SHP099-1-Example-7_10                         51.16     0.19      0.60      0         
FEP_Example-27_Example-14                         -64.76    0.59      1.87      0
FEP_Example-6_Example-2                           45.76     0.33      1.03      0
FEP_Example-24_Example-30                         -110.98   0.66      2.08      0
FEP_SHP836-2_6                                    -56.30    0.68      2.15      0
FEP_SHP099-1-Example-7_Example-1                  -296.51   0.53      1.67      0
FEP_Example-8_Example-28                          -54.24    0.58      1.84      0
FEP_SHP099-1-Example-7_Example-14                 30.43     0.46      1.46      0
